id,airport_ref,airport_ident,length_ft,width_ft,surface,lighted,closed,le_ident,le_latitude_deg,le_longitude_deg,le_elevation_ft,le_heading_degT,le_displaced_threshold_ft,he_ident,he_latitude_deg,he_longitude_deg,he_elevation_ft,he_heading_degT,he_displaced_threshold_ft
251604,8988,24C,1940,100,TURF-F,,,15,42.955,-85.3441,681,,582,33,42.9506,-85.3411,681,,388
256148,9328,2B2,2105,50,ASPH-F,,,10,42.7952,-70.8434,,,,28,42.7955,-70.8355,,,300
256149,9328,2B2,2300,100,TURF-GRVL,,,14,,,,,,32,,,,,
255454,9478,2J9,2684,75,ASPH-G,1,,14,30.6002,-84.5601,221,136,,32,30.595,-84.5541,207,316,324
245482,9896,2XS8,3300,80,ASPH,,,15,29.2336,-99.826,,156,,33,29.2253,-99.8219,,344,
253955,10308,38W,2425,40,ASPH-G,1,,7,48.956,-122.463,,,262,25,48.9558,-122.453,,189,433
256843,10309,38WA,2200,40,ASPH,1,,1,,,,,252,19,,,,258,122
247947,10433,3D2,1980,80,TURF-F,,,1,,,,,,19,,,,,
247948,10433,3D2,2700,60,ASPH-G,1,,14,45.138,-87.1895,762,136,,32,45.1327,-87.1823,750,316,
253706,10857,3W2,2870,75,ASPH-G,,,3,41.6334,-82.8312,592,,452,21,41.64,-82.8255,594,214,657
257666,11318,4A2,3000,75,GRAVEL-G,1,,15,,,,,,33,,,,217,
251933,11320,4AK,1415,50,GRAVEL-G,,,15,,,,,,33,,,,,
252096,11420,4G0,2280,28,ASPH-P,,,5,,,,,,23,,,,,
247368,11422,4G2,2465,30,ASPH-G,1,,1,,,,,462,19,,,,317,456
252706,11485,4K0,3000,60,GRVL-G,1,,9,,,,,,27,,,,,
256206,11487,4K5,2085,80,GRVL-G,,,11,,,,,,29,,,,,
248096,11488,4KA,1778,30,GRVL-P,1,,8,60.576,-165.277,14,101,,26,60.5751,-165.267,11,281,
254048,11820,4Z7,10000,1000,WATER,,,N,,,,,,S,,,,,
246882,12065,55S,2356,38,ASPH-G,1,,1,46.6013,-121.68,,,,19,46.607,-121.676,,,
258105,12243,5A8,2040,80,GRVL-DIRT-F,,,15,,,,,,33,,,,,
249922,12429,5KE,3893,1000,WATER,,,E,55.347,-131.671,0,,,W,55.3417,-131.655,0,,
257403,13018,66CA,1800,65,DIRT,,,1,,,,,,19,,,,,
270482,13405,6N5,37,37,ASPH-CONC-G,1,,H1,,,,,,,,,,,
270483,13405,6N5,44,44,ASPH-G,1,,H2,,,,,,,,,,,
270484,13405,6N5,44,44,ASPH-G,1,,H3,,,,,,,,,,,
270485,13405,6N5,44,44,ASPH-G,1,,H4,,,,,,,,,,,
249695,13634,6Y8,2512,30,ASPH-G,1,,9,45.7203,-85.5256,,,450,27,45.7205,-85.5157,,,240
249696,13634,6Y8,3500,140,TURF-F,,,17,45.7265,-85.52,644,,,35,45.7169,-85.5202,644,,1350
256278,13659,70N,2478,42,ASPH-G,1,,5,41.3447,-75.4188,1729,39,400,23,41.35,-75.413,1669,219,
255292,14095,7FA1,2700,100,ASPH-GRVL,,,10,,,,,,28,,,,,
247580,14108,7FL4,2600,72,TURF,,,18,,,,,,36,,,,,
246612,14173,7KA,3701,75,GRVL-E,1,,12,60.8768,-146.696,62,,,30,60.868,-146.686,40,,
246613,14173,7KA,8000,4000,WATER,,,13W,,,,,,31W,,,,,
251643,14261,7N7,2419,60,ASPH-G,1,,7,39.734,-75.4015,38,63,198,25,39.7371,-75.3939,35,243,
256620,15514,96Z,10000,1000,WATER,,,NW,,,,,,SE,,,,,
270804,15640,9A3,3401,60,GRVL-E,1,,9,61.5804,-159.225,244,106,,27,61.5778,-159.206,205,286,
255874,15711,9G1,3550,100,ASPH-G,1,,17,40.6082,-79.8278,1063,,,35,40.5989,-79.8244,1055,211,
256511,16069,9Z8,3281,59,GRVL-F,1,,1,,,,,,19,,,,309,
246475,16082,A61,3025,75,GRAVEL-G,1,,2,,,,,,20,,,,1,
257223,16083,A63,3000,60,GRAVEL-G,1,,18,,,,,,36,,,,270,
252638,16089,A79,2800,60,GRVL-F,,,8,,,,,,26,,,,,
310189,301649,AGAF,1501,131,Coral grass,,,6,,,,,,24,,,,,
310190,302290,AGAR,2822,66,Coral,,,11,,,,,,29,,,,,
260231,35172,AGAT,2769,49,Crushed coral,,,13,,,12,,,31,,,17,,
260232,30634,AGGA,3100,,UNK,,,18,,,28,,,36,,,29,,
310194,302047,AGGB,2187,59,Coral sand,,,11,,,,,,29,,,,,
310195,302291,AGGC,2164,82,Sand grass,,,13,,,,,,31,,,,,
260233,30678,AGGE,5413,,UNK,,,5,,,3,,,23,,,6,,
310196,35167,AGGF,1854,82,Grass,,,18,,,,,,36,,,,,
233754,3,AGGH,7218,148,ASP,1,,6,-9.43174,160.045,28,68,,24,-9.42426,160.064,14,248,
310192,31885,AGGI,1953,72,Grass,,,17,,,,,,35,,,,,
260235,31686,AGGK,4377,,UNK,,,10,,,8,,,28,,,7,,
260237,32275,AGGL,2999,,Coral,,,5,,,8,,,23,,,11,,
233755,4,AGGM,4593,98,ASP,,,7,-8.32918,157.257,7,78,,25,-8.32676,157.269,9,258,
260234,31563,AGGN,3609,,UNK,,,14,,,9,,,32,,,14,,
260236,31932,AGGO,3281,,UNK,,,4,,,35,,,22,,,35,,
310186,35171,AGGR,2206,66,Coral,,,12,,,,,,30,,,,,
260238,30989,AGGS,3002,,UNK,,,10,,,11,,,28,,,10,,
310188,308425,AGGT,2655,75,Coral,,,11,,,,,,29,,,,,
310182,32238,AGGU,2001,98,Coral,,,5,,,,,,23,,,,,
260239,32564,AGGV,2789,79,Sand grass,,,4,,,20,,,22,,,20,,
310178,35169,AGKG,2428,148,Sand/grass,,,14,,,,,,32,,,,,
310187,32211,AGRC,2461,75,Coral grass,,,1,,,,,,19,,,,,
246498,16174,AK81,8000,700,WATER,,,N,,,,,,S,,,,,
255040,16289,ALZ,10000,1000,WATER,,,NE,,,,,,SW,,,,,
237996,8,ANYN,7054,148,ASP,1,,12,-0.541181,166.912,22,130,165,30,-0.553739,166.926,20,310,380
298859,42884,AR-0462,5905,108,Concrete,1,,3,,,308,30,,21,,,308,210,
313903,46645,AR-0494,5250,82,GRE,,,9,,,,107,,27,,,,287,
310150,301672,ATP,2769,98,Grassed grey silt clay,,,16,,,,,,34,,,,,
310152,301693,AUJ,2461,147,Grassed yellow clay,,,14,,,,,,32,,,,,
238373,53,AYBK,5125,98,ASP,1,,4,-5.42701,154.667,11,48,,22,-5.41751,154.678,9,228,
238352,54,AYCH,3330,89,ASP,1,,3,-6.02755,144.968,4974,35,,21,-6.02021,144.974,4974,215,
238369,55,AYDU,4593,98,ASP,,,14,-9.08229,143.203,13,135,,32,-9.09122,143.212,19,315,
311204,311202,AYEN,1312,98,Grassed brown silt clay,,,16,,,,,,34,,,,,
238359,56,AYGA,3983,59,ASP,,,17L,-6.07496,145.392,5199,176,,35R,-6.08625,145.393,5199,356,
238358,56,AYGA,5400,98,ASP,1,,17R,-6.07532,145.391,5199,176,,35L,-6.09023,145.392,5199,356,
238357,57,AYGN,5546,98,ASP,1,,9,-10.31,150.326,65,101,,27,-10.313,150.341,65,281,
238354,58,AYGR,5485,98,ASP,,,3,-8.81049,148.304,310,38,,21,-8.7986,148.314,252,218,
238363,59,AYHK,5212,98,ASP,1,,12,-5.4573,150.4,7,133,,30,-5.46704,150.41,66,313,
260187,35188,AYKA,5348,,UNK,,,14,,,9,,,32,,,19,,
260188,35185,AYKI,3691,,UNK,,,7,,,97,,,25,,,102,,
238356,60,AYKM,3044,60,ASP,,,14,-7.96,145.769,8,146,,32,-7.96694,145.774,9,326,
238364,61,AYKV,5592,98,ASP,1,,12,-2.57498,150.802,13,124,,30,-2.58381,150.814,7,304,
260189,31837,AYKY,3937,,UNK,,,12,,,195,,,30,,,143,,
238366,62,AYMD,5174,105,ASP,1,,7,-5.20893,145.782,20,75,205,25,-5.20524,145.796,7,255,
238367,63,AYMH,3599,59,ASP,,,8,-5.82708,144.293,5363,85,197,26,-5.82615,144.303,5363,265,197
238368,63,AYMH,7185,98,ASP,1,,12,-5.82376,144.291,5363,121,,30,-5.83398,144.308,5363,301,
238370,64,AYMN,4411,98,ASP,,,17,-6.14171,143.656,5695,172,,35,-6.15377,143.658,5665,352,
238353,65,AYMO,6136,148,ASP,1,,16,-2.05393,147.421,4,161,,34,-2.06988,147.427,8,341,197
260190,31981,AYMR,5774,,UNK,,,9,,,2741,,,27,,,2741,,
260186,31911,AYMS,3937,,UNK,,,8,,,36,,,26,,,8,,
238355,66,AYNZ,8004,98,ASP,1,,9,-6.56887,146.715,239,95,,27,-6.57078,146.737,216,275,
238362,67,AYPY,9022,148,ASP,1,,14L,-9.43087,147.214,103,148,,32R,-9.4521,147.227,128,328,
238361,67,AYPY,6777,148,ASP,1,,14R,-9.43471,147.213,104,148,,32L,-9.45063,147.223,146,328,
260192,32451,AYTA,5197,,UNK,,,14,,,5490,,,32,,,5490,,
260191,32425,AYTB,4232,,UNK,,,14,,,1568,,,32,,,1568,,
238372,68,AYTK,5643,92,ASP,1,,10,-4.33822,152.372,15,106,,28,-4.34262,152.387,50,286,
238360,69,AYVN,5775,85,ASP,1,,12,-2.68762,141.297,11,130,460,30,-2.69776,141.309,22,310,
238371,70,AYWD,5052,75,ASP,,,14,-5.63807,143.891,5889,139,,32,-5.64853,143.9,5889,319,239
238365,71,AYWK,5234,98,ASP,1,,10,-3.5821,143.662,16,103,,28,-3.58556,143.676,19,283,
267034,16403,AZ15,30,30,GRAVEL,,,H1,,,,,,,,,,325,
270822,45961,BBG,7140,150,CONC-G,1,,14,36.5401,-93.2075,1255,145,,32,36.524,-93.1936,1302,325,
260073,31697,BGAA,2621,,UNK,,,12,,,71,,,30,,,66,,
236104,113,BGBW,6004,148,CON,1,,7,61.1544,-45.4369,11,41,,25,61.1667,-45.415,112,221,
258191,30839,BGCO,3281,98,GVL,1,,18,0,,45,157,,36,,,9,337,
236103,114,BGGH,3117,98,ASP,1,,5,64.189,-51.6796,271,19,,23,64.1971,-51.6734,281,199,
260074,31694,BGJN,2772,,UNK,,,8,,,95,,,26,,,82,,
260075,31786,BGKK,3934,,UNK,,,11,,,115,,,29,,,104,,
260076,31711,BGMQ,2621,,UNK,,,16,,,84,,,34,,,89,,
299104,35295,BGNS,197,66,ASP,,,4,,,,,,22,,,,,
299105,35295,BGNS,197,66,ASP,,,10,,,,,,28,,,,,
236105,115,BGSF,9219,197,ASP,1,,9,67.0056,-50.7431,100,61,,27,67.0176,-50.6864,165,241,
260077,31700,BGSS,2621,,UNK,,,14,,,33,,,32,,,17,,
254876,116,BGTL,9997,140,ASPH,,,8,,,,,,26,,,,,
236106,116,BGTL,9997,140,ASP,1,,08T,76.53,-68.7615,167,84,,26T,76.5324,-68.6448,251,264,
260078,31713,BGUK,2621,,UNK,,,6,,,407,,,24,,,395,,
260079,31709,BGUQ,2953,,UNK,,,16,,,272,,,34,,,260,,
236462,117,BIAR,6365,148,ASP,1,,1,65.65,-18.0707,7,355,,19,65.6673,-18.074,5,175,
236468,118,BIBD,3084,98,BIT,1,,5,65.6374,-23.5512,11,28,,23,65.6453,-23.5411,26,208,
236464,119,BIEG,6562,148,ASP,1,,4,65.2746,-14.4112,76,25,502,22,65.2908,-14.3928,76,205,
260092,31531,BIGJ,3041,,UNK,,,5,,,98,,,23,,,98,,
260093,31549,BIGR,3379,,UNK,,,18,,,81,,,36,,,75,,
236467,120,BIHN,4921,148,BIT,1,,18,64.3022,-15.2308,24,168,,36,64.2891,-15.2239,7,348,
236469,121,BIHU,5266,157,BIT,1,,3,65.9453,-17.4295,48,12,,21,65.9593,-17.4224,45,192,
236463,122,BIIS,4593,148,BIT,1,,8,66.0551,-23.1486,8,62,,26,66.061,-23.1216,8,242,
236460,123,BIKF,10019,197,ASP,1,,2,63.9645,-22.6055,137,360,19,20,63.9919,-22.6054,163,180,19
236461,123,BIKF,10056,197,ASP,1,,11,63.985,-22.655,111,90,43,29,63.985,-22.5924,171,270,43
260097,32246,BIKR,6191,,UNK,,,1,,,8,,,19,,,8,,
260095,32044,BINF,3648,,UNK,,,8,,,5,,,26,,,5,,
236471,124,BIPA,4593,148,BIT,1,,14,65.5592,-23.9791,11,119,,32,65.5531,-23.9526,11,299,
236457,125,BIRK,5141,148,ASP,1,,1,64.122,-21.9362,23,355,263,19,64.136,-21.9389,29,175,
236458,125,BIRK,3150,98,ASP,1,,6,64.1272,-21.9468,27,46,342,24,64.1331,-21.9326,39,226,66
236459,125,BIRK,4035,148,ASP,1,,13,64.1325,-21.9554,17,117,,31,64.1276,-21.9327,38,297,213
260098,30744,BISF,3271,,UNK,,,5,,,45,,,23,,,45,,
260099,30744,BISF,3478,,UNK,,,15,,,45,,,33,,,45,,
236470,126,BISI,3556,105,BIT,,,7,66.1298,-18.9248,10,43,,25,66.1369,-18.9085,10,223,
236456,127,BITN,3934,98,BIT,1,,2,66.2131,-15.3363,51,2,,20,66.2238,-15.335,64,182,
236465,128,BIVM,3806,148,BIT,1,,3,63.4201,-20.282,291,19,,21,63.4298,-20.2748,299,199,
236466,128,BIVM,3953,148,BIT,1,,12,63.4256,-20.287,298,110,,30,63.422,-20.2645,326,290,
260102,32593,BIVO,3061,,UNK,,,5,,,9,,,23,,,8,,
246235,4614,BKPR,8165,148,ASP,1,,17,42.5853,21.0346,1789,176,,35,42.5629,21.0369,1786,356,
310569,301979,BOT,2297,98,Grassed brown clay,,,14,,,,,,32,,,,,
310193,302402,BPF,2028,49,grass coral,,,17,,,,,,35,,,,,
253959,5505,C23,6000,40,GRAVEL-F,,,4,,,,,,22,,,,,
254244,16526,C89,2343,120,TURF-G,1,,08L,42.7028,-87.9633,787,,,26R,42.7039,-87.9547,770,263,
254245,16526,C89,2272,38,ASPH-E,1,,08R,42.7026,-87.9631,788,,,26L,42.7037,-87.9548,771,297,140
234915,614,CAD4,4000,75,ASP,,,16,49.0721,-117.6,,179,,34,49.0612,-117.6,,359,
234932,624,CAJ4,2738,100,GVL,,1,6,52.4553,-125.307,,81,,24,52.4564,-125.295,,261,
234933,624,CAJ4,3930,75,ASP,,,13,52.457,-125.308,3615,146,,31,52.448,-125.298,3635,326,
308513,30592,CAL4,7549,148,ASP,,,13,,,,,,31,,,,,
256001,634,CAP3,2400,75,ASPHALT,,,11,,,,,,29,,,,,
246346,644,CAT5,2400,36,ASPHALT,,,6,,,,,,24,,,,,
246347,644,CAT5,3600,75,GRAVEL,,,11,,,,,,29,,,,,
254564,649,CAV3,1900,46,ASPHALT,,,8,,,,,,26,,,,,
253076,731,CBW4,4200,150,GRAVEL,,,14,,,,,,32,,,,,
254576,743,CCA6,2200,75,GRAVEL,,,14,,,,,,32,,,,,
247752,750,CCD4,2500,75,GRAVEL,,,6,,,,,,24,,,,,
247022,752,CCE4,2500,75,GRAVEL,,,16,,,,,,34,,,,,
250022,764,CCK4,2200,75,GRAVEL,,,5,,,,,,23,,,,,
247051,771,CCP4,2500,75,GRAVEL,,,12,,,335,,,30,,,335,,
234577,786,CCW3,3500,75,ASP,1,,10,45.0511,-64.6586,119,77,,28,45.0533,-64.6453,106,257,
256746,793,CCZ2,2500,75,GRAVEL,,,12,,,,,,30,,,,,
267201,16708,CDK,2355,100,ASPH-F,1,,5,29.1321,-83.0532,,,,23,29.1364,-83.0477,,270,338
256729,893,CER4,5437,100,TREATED GRAVEL,1,,11,,,,,,29,,,,,
257717,16712,CGA,10000,2000,WATER,,,N,,,,,,S,,,,,
253088,1125,CJT2,2575,110,GRAVEL,,,3,,,,,,21,,,,,
255285,1139,CJV7,3500,100,GRVL,,,17,,,,,,35,,,,,
255337,16716,CJX,1997,60,GRVL-DIRT-P,,,13,61.8702,-158.138,,148,,31,61.8655,-158.132,,327,
252299,1162,CKB6,3600,100,GRVL,,,12,,,696,,,30,,,712,,
249282,1172,CKD9,3500,100,GRVL,,,10,,,1355,,,28,,,1341,,
247056,1200,CKL3,3500,100,GRVL,,,16,,,814,,,34,,,819,,
248492,1218,CKQ3,3500,100,GRVL,,,13,,,,,,31,,,,,
246335,1264,CLA4,1960,60,ASP,,,8,,,,,,26,,,,,
234674,1294,CNC3,2500,75,COP,1,,8,43.7581,-79.8794,926,71,190,26,43.7603,-79.8706,915,251,
234675,1294,CNC3,3500,75,COP,1,,15,43.7642,-79.8778,935,141,,33,43.7567,-79.8694,909,321,
246330,1298,CND4,2500,60,ASP,,,9,,,,,,27,,,,,
251523,1299,CNE3,3500,100,GRVL,,,7,,,800,,,25,,,794,,
235016,1304,CNF4,2642,75,GRS,,,2,44.3597,-78.7806,882,9,360,20,44.3669,-78.7789,882,189,
235017,1304,CNF4,3500,75,ASP,1,,13,44.3664,-78.7892,882,119,,31,44.3617,-78.7775,882,299,
253846,1312,CNJ4,1545,100,TURF,,,4,,,,,,22,,,,,
253847,1312,CNJ4,2010,150,ASP,,,12,,,,,,30,,,,,
234612,1314,CNK4,4000,75,ASP,1,,17,45.2619,-79.8322,818,158,,35,45.2517,-79.8264,831,338,
250776,1324,CNM5,3520,100,GRVL/CLAY,,,12,,,866,,,30,,,862,,
247043,1343,CNT3,3500,100,GRVL,,,9,,,,,,27,,,,,
256006,1349,CNU8,2013,50,ASP,,,9,,,,,,27,,,,,
249252,1353,CNV8,3014,100,ASP,,,8,,,,70,,26,,,,250,200
263456,1353,CNV8,3936,100,ASP,,,13,,,,118,,31,,,,298,
263457,1353,CNV8,1900,80,Turf,,,17,,,,161,,35,,,,341,
234595,1361,CNY3,2450,75,GRS,,,1,44.4447,-80.1647,727,8,,19,44.4517,-80.1633,713,188,
234596,1361,CNY3,5000,100,ASP,1,,13,44.4508,-80.1672,718,120,,31,44.4439,-80.1506,730,300,
234947,1436,CPN4,4000,75,ASP,1,,1,44.1528,-81.0628,909,360,,19,44.1639,-81.0628,935,180,
234948,1436,CPN4,2500,50,ASP,,,9,44.1578,-81.0675,920,80,330,27,44.1589,-81.0581,915,260,120
255997,1465,CPV7,3500,100,CLAY/GRVL,,,13,,,1095,,,31,,,1081,,
256740,1466,CPV8,3500,100,GRVL,,,13,,,,,,31,,,,,
255253,1563,CSU2,3792,100,GRAVEL,,,14,,,43,,,32,,,43,,
256005,1590,CTB6,1640,85,GRAVEL,,,18,,,,,,36,,,,,
255265,1604,CTK6,1640,85,GRAVEL,,,10,,,,,,28,,,,,
234433,1617,CTT5,3938,100,ASP,1,,12,50.2599,-60.6824,90,93,,30,50.2593,-60.6656,90,273,
271077,46596,CYAB,3935,98,Gravel,1,,13,,,,128,,31,,,,308,
251527,1652,CYAC,3900,100,GRVL,,,11,,,1339,,,29,,,1336,,
234703,1654,CYAG,2600,75,ASP,1,,3,48.6528,-93.4453,1120,34,,21,48.6586,-93.4392,1125,214,
234704,1654,CYAG,4500,100,ASP,1,,12,48.658,-93.4481,1123,126,,30,48.6508,-93.433,1119,306,
234782,1657,CYAM,6000,200,ASP,1,,4,46.4778,-84.5153,612,33,,22,46.4917,-84.5019,630,213,
234783,1657,CYAM,6000,200,ASP,1,,12,46.4864,-84.5194,612,107,,30,46.4814,-84.4969,612,287,
249261,1658,CYAQ,3500,100,GRVL,,,3,,,672,,,21,,,633,,
259662,1659,CYAS,3521,,UNK,,,4,,,339,,,22,,,403,,
252301,1660,CYAT,3500,100,GRVL,,,6,,,,,,24,,,,,
234518,1662,CYAV,2850,75,ASP,1,,4,50.0508,-97.0356,758,46,,22,50.0561,-97.0269,760,226,
234519,1662,CYAV,3000,75,ASP,1,,13,50.0614,-97.0356,757,132,,31,50.0558,-97.0261,760,312,
234520,1662,CYAV,3000,75,ASP,1,,18,50.0614,-97.0368,755,190,,36,50.0535,-97.0389,758,10,
234638,1663,CYAW,5692,200,ASP,1,1,10,44.6389,-63.5161,167,84,,28,44.64,-63.4944,132,264,
234639,1663,CYAW,8998,200,ASP,,1,16,44.6494,-63.5057,136,139,,34,44.6308,-63.4829,119,319,
271053,1663,CYAW,3500,112,Asphalt,1,,16H,,,,,,34H,,,,,
235003,1664,CYAX,3600,75,ASP,1,,18,50.2992,-96.0092,,185,,36,50.2892,-96.0103,,5,
235041,1665,CYAY,4000,100,ASP,1,,10,51.3909,-56.0918,108,80,,28,51.3929,-56.0745,88,260,
234716,1666,CYAZ,4999,150,CON,,,7,49.0759,-125.781,75,90,720,25,49.0759,-125.76,79,270,350
234717,1666,CYAZ,4997,100,CON,,,11,49.0825,-125.783,79,126,500,29,49.0744,-125.766,76,306,
234718,1666,CYAZ,5000,100,CON,,,16,49.0894,-125.781,80,175,200,34,49.0758,-125.779,79,355,870
235071,1668,CYBB,5000,100,GVL,1,,5,68.53,-89.8222,56,49,,23,68.5389,-89.7939,25,229,
234645,1669,CYBC,6000,150,ASP,1,,10,49.1309,-68.2196,70,80,,28,49.1336,-68.1948,66,260,
234814,1670,CYBD,4200,100,ASP,,,5,52.3858,-126.604,,72,,23,52.3894,-126.587,,252,115
260322,1671,CYBE,,,UNK,,,5,,,1027,,,23,,,1017,,
234726,1671,CYBE,3930,100,GVL,1,,6,59.56,-108.492,1027,75,,24,59.5628,-108.471,1017,255,
234632,1672,CYBF,4433,75,ASP,1,,7,54.3042,-110.754,,90,,25,54.3039,-110.733,,270,512
234967,1673,CYBG,10000,150,CON,1,,11,48.3328,-71.0158,519,90,,29,48.3325,-70.975,511,270,
234968,1673,CYBG,6000,150,ASP,1,,18,48.3375,-70.9964,520,163,,36,48.3219,-70.9894,522,343,
235085,1674,CYBK,4200,100,GVL,1,,16T,64.3044,-96.0819,59,162,,34T,64.2933,-96.0736,10,342,
234903,1675,CYBL,5000,150,ASP,1,,11,49.9556,-125.278,346,134,,29,49.9461,-125.263,297,314,
247759,1677,CYBQ,3200,100,CRUSHED ROCK,,,6,,,,,,24,,,,,
260316,1677,CYBQ,,,UNK,,,7,,,923,,,25,,,872,,
234770,1678,CYBR,2795,100,ASP,,1,2,49.907,-99.9529,,20,,20,49.914,-99.9488,,200,
234771,1678,CYBR,6500,150,ASP,1,,8,49.9071,-99.9659,1343,90,,26,49.9075,-99.9383,1332,270,
234772,1678,CYBR,3000,60,GVL,,,14,49.9135,-99.9489,1337,150,,32,49.9065,-99.9422,1331,330,
247736,1679,CYBT,3500,90,CRUSHED ROCK,,,3,,,1136,,,21,,,1136,,
256716,1681,CYBV,2900,75,CRUSHED ROCK,,,8,,,728,,,26,,,728,,
234751,1682,CYBW,3423,100,ASP,1,,8,51.1131,-114.38,3935,90,,26,51.1131,-114.365,3934,270,
234752,1682,CYBW,5000,98,ASP,1,,17,51.1147,-114.38,3930,181,,35,51.1063,-114.38,3940,1,
234828,1683,CYBX,4500,150,ASP,1,,5,51.4366,-57.1909,79,27,,23,51.4476,-57.1818,121,207,
250002,1684,CYCA,2500,75,GRAVEL,,,9,,,40,,,27,,,40,,
235074,1685,CYCB,5000,150,GVL,1,,13T,69.1122,-105.154,89,127,,31T,69.1039,-105.123,61,307,
234871,1686,CYCC,3500,100,ASP,1,,10,45.0922,-74.57,171,83,,28,45.0933,-74.5567,168,263,
234602,1687,CYCD,6602,150,ASP,1,,16,49.0592,-123.87,75,181,197,34,49.0455,-123.87,92,1,1002
234514,1689,CYCG,5300,150,ASP,1,,15,49.3034,-117.635,1615,169,,33,49.2891,-117.63,1621,349,
234559,1690,CYCH,5200,150,ASP,,1,4,47,-65.445,69,20,,22,47.0133,-65.4378,90,200,
234560,1690,CYCH,10006,150,ASP,1,,9,47.0053,-65.4604,108,72,,27,47.0103,-65.4379,85,252,
234561,1690,CYCH,7500,150,ASP,,1,10,47.0078,-65.4694,106,79,,28,47.0117,-65.44,85,259,
234562,1690,CYCH,5513,150,ASP,,1,15,47.0097,-65.4531,107,134,,33,46.9992,-65.4372,68,314,
234971,1364,CYCK,5000,75,ASP,1,,6,42.3014,-82.0883,650,44,,24,42.3114,-82.0756,650,224,
234942,1691,CYCL,6000,150,ASP,1,,12,47.9925,-66.3433,132,105,,30,47.9883,-66.3194,114,285,
234611,1692,CYCN,4500,100,ASP,1,,13,49.1086,-81.0219,840,119,,31,49.1025,-81.0053,861,299,
235084,1693,CYCO,5500,100,GVL,1,,12T,67.8206,-115.161,39,121,,30T,67.8128,-115.127,69,301,
257451,1696,CYCR,3990,95,CRUSHED ROCK,,,5,,,,,,23,,,,,
259658,1697,CYCS,3600,,UNK,,,12T,,,40,,,30T,,,40,,
234586,1698,CYCT,3000,75,ASP,1,,11,52.0775,-111.451,,128,,29,52.0725,-111.44,,308,
235014,1699,CYCW,3990,75,ASP,1,,7,49.1519,-121.947,31,81,,25,49.1536,-121.931,28,261,
235069,1701,CYCY,3500,100,GVL,1,,02T,70.4814,-68.5211,87,18,,20T,70.4908,-68.5119,87,198,
234827,1702,CYCZ,6003,100,ASP,1,,15,50.34,-115.876,2637,170,,33,50.3239,-115.871,2658,350,820
235080,1703,CYDA,5000,100,GVL,1,,2,64.0386,-139.139,1204,49,,20,64.0475,-139.116,1215,229,
235100,1704,CYDB,5000,100,GVL,1,,10,61.3753,-139.052,2647,128,,28,61.3669,-139.029,2604,308,
234603,1705,CYDC,3932,75,ASP,,,4,49.464,-120.518,2298,50,,22,49.471,-120.506,2288,230,
234836,1706,CYDF,8005,150,ASP,1,,7,49.2053,-57.4007,50,47,,25,49.2164,-57.3821,72,227,
234898,1708,CYDL,6000,90,ASP,1,,2,58.4167,-130.044,2600,48,,20,58.4278,-130.021,2600,228,400
