id,filename,ident,name,type,frequency_khz,latitude_deg,longitude_deg,elevation_ft,iso_country,dme_frequency_khz,dme_channel,dme_latitude_deg,dme_longitude_deg,dme_elevation_ft,slaved_variation_deg,magnetic_variation_deg,usageType,power,associated_airport
85161,Almaty_NDB_KZ,A,Almaty,NDB,763,43.36859894,77.07389832,,KZ,,,,,,,4.452,BOTH,MEDIUM,
85162,Baneasa_East_NDB_RO,A,Baneasa East,NDB,434,44.51029968,26.13689995,,RO,,,,,,,4.204,BOTH,HIGH,
85163,Sheremetyevo_NDB_RU,A,Sheremetyevo,NDB,338,55.97999954,37.46170044,,RU,,,,,,,9.43,TERMINAL,LOW,UUEE
85164,Kharkiv_NDB_UA,A,Kharkiv,NDB,678,49.92430115,36.31969833,,UA,,,,,,,7.162,BOTH,HIGH,UKHH
85165,Zaporizhzhia_NDB_UA,A,Zaporizhzhia,NDB,608,47.84700012,35.30279922,,UA,,,,,,,6.296,TERMINAL,LOW,
85169,Auckland_VOR-DME_NZ,AA,Auckland,VOR-DME,114800,-37.00460052,174.8139954,13,NZ,114800,095X,,,,19.011,19.282,BOTH,HIGH,NZAA
85170,Anaa_NDB_PF,AA,Anaa,NDB,333,-17.35560036,-145.4819946,,PF,,,,,,,12.445,TERMINAL,MEDIUM,NTGA
85171,Accra_NDB_GH,AA,Accra,NDB,409,5.676169872,-0.138033003,,GH,,,,,,,-4.416,TERMINAL,MEDIUM,DGAA
85173,Atambua_NDB_ID,AA,Atambua,NDB,300,-9.074440002,124.9049988,1434,ID,,,,,,,2.218,BOTH,MEDIUM,
85174,Aliabad_NDB_IR,AA,Aliabad,NDB,397,35.63370132,51.4178009,3603,IR,,,,,,,4.015,BOTH,LOW,
85175,Abemama_NDB_KI,AA,Abemama,NDB,396,0.5,173.8500061,108,KI,,,,,,,9.26,BOTH,LOW,NGTB
85176,Aioun_El_Atrouss_NDB_MR,AA,Aioun El Atrouss,NDB,310,16.69210052,-9.600379944,,MR,,,,,,,-5.157,BOTH,LOW,GQNA
85177,Madrid_NDB_ES,AA,Madrid,NDB,355,40.44820023,-3.538810015,,ES,,,,,,,-2.13,TERMINAL,LOW,
85178,Kenie_NDB_US,AA,Kenie,NDB,365,47.00930023,-96.81520081,887,US,,,,,,,4.089,TERMINAL,MEDIUM,KFAR
85179,Cedar_NDB_US,AA,Cedar,NDB,341,33.53300095,-82.61440277,517,US,,,,,,,-5.217,TERMINAL,LOW,
85180,Abraham_NDB_US,AAA,Abraham,NDB,329,40.16009903,-89.33779907,593,US,,,,,,,-1.206,TERMINAL,LOW,
85181,Ahmedabad_VOR-DME_IN,AAE,Ahmedabad,VOR-DME,113100,23.07220078,72.625,184,IN,113100,078X,,,,0.011,-0.099,BOTH,HIGH,VAAH
85182,Apalachicola_NDB_US,AAF,Apalachicola,NDB,349,29.72330093,-85.02809906,19,US,,,,,,,-2.557,TERMINAL,LOW,
85183,Aalborg_TACAN_DK,AAL,Aalborg,TACAN,116700,57.10390091,9.992810249,57,DK,116700,114X,,,,1.008,0.598,BOTH,HIGH,EKYT
85184,Aalborg_VOR-DME_DK,AAL,Aalborg,VOR-DME,116700,57.10369873,9.99557972,57,DK,116700,114X,57.1039,9.99281,57,1.008,0.589,RNAV,HIGH,EKYT
85185,Araraquara_NDB_BR,AAQ,Araraquara,NDB,205,-21.81299973,-48.13949966,2514,BR,,,,,,,-19.255,BOTH,MEDIUM,SBAQ
85186,Arar_VORTAC_SA,AAR,Arar,VORTAC,113300,30.90800095,41.14220047,1811,SA,113300,080X,,,,2.007,3.355,BOTH,HIGH,OERR
85187,Amritsar_VOR-DME_IN,AAR,Amritsar,VOR-DME,115500,31.70689964,74.80079651,752,IN,115500,102X,,,,2.011,1.28,BOTH,HIGH,VIAR
85188,Agartala_VOR-DME_IN,AAT,Agartala,VOR-DME,116100,23.88960075,91.23970032,47,IN,116100,108X,,,,0.011,-0.302,BOTH,HIGH,VEAT
85189,Aurangabad_VOR-DME_IN,AAU,Aurangabad,VOR-DME,116300,19.86470032,75.39409637,1908,IN,116300,110X,,,,-1.011,-0.464,BOTH,HIGH,VAAU
85190,Ashland_NDB_US,AAU,Ashland,NDB,329,40.9632988,-82.25340271,1256,US,,,,,,,-7.232,TERMINAL,LOW,
85191,Addis_Abeba_NDB_ET,AB,Addis Abeba,NDB,333,8.997369766,38.82020187,,ET,,,,,,,1.393,BOTH,MEDIUM,HAAB
85192,Akraberg_NDB_FO,AB,Akraberg,NDB,381,61.39530182,-6.681109905,,FO,,,,,,,-7.299,BOTH,HIGH,
85193,Atbasar_NDB_KZ,AB,Atbasar,NDB,420,51.88330078,68.40000153,,KZ,,,,,,,10.155,BOTH,MEDIUM,
85194,Podkamennaya_Tunguska_NDB_RU,AB,Podkamennaya Tunguska,NDB,342,61.59170151,89.9417038,,RU,,,,,,,9.088,TERMINAL,HIGH,
85195,Abakan_NDB_RU,AB,Abakan,NDB,360,53.69829941,91.34999847,,RU,,,,,,,4.193,TERMINAL,HIGH,UNAA
85196,Abqaiq_NDB_SA,AB,Abqaiq,NDB,290,25.89999962,49.58330154,229,SA,,,,,,,2.157,BOTH,LOW,OEBQ
85197,Alexander_Bay_NDB_ZA,AB,Alexander Bay,NDB,318,-28.6189003,16.47999954,,ZA,,,,,,,-19.212,BOTH,MEDIUM,FAAB
85198,Putny_NDB_US,AB,Putny,NDB,227,31.45610046,-84.27619934,,US,,,,,,,-3.456,TERMINAL,LOW,KABY
85199,Tomhi_NDB_US,AB,Tomhi,NDB,353,32.2989006,-99.67420197,1950,US,,,,,,,6.183,TERMINAL,LOW,KABI
85200,Reney_NDB_US,AB,Reney,NDB,203,45.38600159,-98.32839966,,US,,,,,,,5.298,TERMINAL,LOW,KABR
85201,Leehi_NDB_US,AB,Leehi,NDB,400,40.58580017,-75.54959869,,US,,,,,,,-12.112,TERMINAL,LOW,KABE
85202,Aruba_VOR-DME_AW,ABA,Aruba,VOR-DME,112500,12.50979996,-69.94069672,59,AW,112500,072X,,,,-4.001,-9.37,BOTH,HIGH,TNCA
85203,Albany_NDB-DME_AU,ABA,Albany,NDB-DME,240,-34.95220184,117.810997,243,AU,109700,034X,,,,,-2.034,BOTH,MEDIUM,YABA
85204,Nabb_VORTAC_US,ABB,Nabb,VORTAC,112400,38.58879852,-85.63600159,710,US,112400,071X,,,,1.001,-4.045,LO,MEDIUM,
85205,Abbeville_VOR-DME_FR,ABB,Abbeville,VOR-DME,108450,50.13510132,1.854689956,223,FR,108450,021Y,,,,-3.007,-1.232,BOTH,HIGH,LFOI
85206,Abuja_VOR-DME_NG,ABC,Abuja,VOR-DME,116300,9.037799835,7.285099983,1240,NG,116300,110X,,,,,-2.022,BOTH,MEDIUM,DNAA
85207,Abadan_VOR-DME_IR,ABD,Abadan,VOR-DME,114500,30.38699913,48.21760178,10,IR,114500,092X,,,,3.001,3.069,BOTH,HIGH,OIAA
85208,Abyad_NDB_SY,ABD,Abyad,NDB,264,33.33530045,36.42819977,,SY,,,,,,,3.53,BOTH,HIGH,OSDI
85210,Abha_VORTAC_SA,ABH,Abha,VORTAC,112900,18.24189949,42.6568985,6862,SA,112900,076X,,,,1.007,2.111,BOTH,HIGH,OEAB
85211,Abilene_VORTAC_US,ABI,Abilene,VORTAC,113700,32.48130035,-99.8635025,1810,US,113700,084X,,,,10.012,6.246,BOTH,HIGH,KDYS
85212,Djibouti/Ambouli_TACAN_DJ,ABI,Djibouti/Ambouli,TACAN,114600,11.54950047,43.15459824,49,DJ,114600,093X,,,,,1.265,BOTH,HIGH,HDAM
85213,Abakan_VOR-DME_RU,ABK,Abakan,VOR-DME,113300,53.74499893,91.38500214,830,RU,113300,080X,,,,4.007,4.192,BOTH,HIGH,UNAA
85214,Ambalema_NDB_CO,ABL,Ambalema,NDB,300,4.783889771,-74.76750183,,CO,,,,,,,-5.11,BOTH,MEDIUM,
85215,Abumusa_Island_NDB_IR,ABM,Abumusa Island,NDB,285,25.87779999,55.02289963,23,IR,,,,,,,1.384,BOTH,LOW,OIBA
85216,Albenga_NDB_IT,ABN,Albenga,NDB,420,44.05580139,8.221110344,,IT,,,,,,,0.515,BOTH,LOW,LIMG
85217,Albuquerque_VORTAC_US,ABQ,Albuquerque,VORTAC,113200,35.04380035,-106.8160019,5743,US,113200,079X,,,,13.001,9.551,BOTH,HIGH,
85218,Aberdeen_VOR-DME_US,ABR,Aberdeen,VOR-DME,113000,45.41740036,-98.36869812,1301,US,113000,077X,,,,7.001,5.316,BOTH,HIGH,
85219,Albacete_NDB_ES,ABT,Albacete,NDB,321,38.94409943,-1.997670054,,ES,,,,,,,-1.399,LO,MEDIUM,LEAB
85220,Abu_Argub_VOR-DME_LY,ABU,Abu Argub,VOR-DME,115100,32.46279907,13.16940022,470,LY,115100,098X,,,,,1.291,BOTH,HIGH,HLLT
85221,Altenburg_NDB_DE,ABU,Altenburg,NDB,330,50.99380112,12.52099991,581,DE,,,,,,,1.561,TERMINAL,LOW,EDAC
85222,Alexander_Bay_VOR-DME_ZA,ABV,Alexander Bay,VOR-DME,112100,-28.57069969,16.53389931,98,ZA,112100,058X,,,,-18.007,-19.183,BOTH,HIGH,FAAB
85223,Pleasant_Lake_NDB_CA,AC,Pleasant Lake,NDB,230,43.86090088,-66.04360199,141,CA,,,,,,,-17.566,LO,LOW,CYQI
85224,Coffi_NDB_US,AC,Coffi,NDB,358,31.69400024,-97.20379639,,US,,,,,,,4.551,TERMINAL,MEDIUM,KACT
85225,Waivs_NDB_US,AC,Waivs,NDB,248,41.31110001,-69.98670197,,US,,,,,,,-15.315,TERMINAL,LOW,KACK
85226,Anloc_NDB_VN,AC,Anloc,NDB,320,10.9392004,107.1880035,,VN,,,,,,,-0.138,BOTH,MEDIUM,
85227,Acapulco_VOR-DME_MX,ACA,Acapulco,VOR-DME,115900,16.75849915,-99.7539978,13,MX,115900,106X,,,,8.007,6.192,BOTH,HIGH,MMAA
85228,Accra_VOR-DME_GH,ACC,Accra,VOR-DME,113100,5.634109974,-0.155343994,205,GH,113100,078X,,,,-7.009,-4.426,BOTH,HIGH,DGAA
85229,Alcobendas_NDB_ES,ACD,Alcobendas,NDB,417,40.58570099,-3.676510096,,ES,,,,,,,-2.162,LO,LOW,LEMD
85230,Kachemak_NDB_US,ACE,Kachemak,NDB,277,59.6413002,-151.5,78,US,,,,,,,19.119,LO,MEDIUM,PAHO
85232,Aracaju_VOR-DME_BR,ACJ,Aracaju,VOR-DME,112000,-10.98400021,-37.07139969,26,BR,112000,057X,,,,-22.007,-22.589,BOTH,HIGH,SBAR
85233,Aracaju_NDB_BR,ACJ,Aracaju,NDB,355,-10.98810005,-37.07369995,26,BR,,,,,,,-22.589,BOTH,MEDIUM,SBAR
85234,Nantucket_VOR-DME_US,ACK,Nantucket,VOR-DME,116200,41.28179932,-70.02670288,100,US,116200,109X,,,,-15.001,-15.298,BOTH,HIGH,KACK
85235,Akron_VOR-DME_US,ACO,Akron,VOR-DME,114400,41.10789871,-81.20149994,1200,US,114400,091X,,,,-4.004,-8.159,LO,MEDIUM,
85236,Atico_NDB_PE,ACO,Atico,NDB,202,-16.24360085,-73.57859802,,PE,,,,,,,-1.193,BOTH,MEDIUM,
85237,Waseca_NDB_US,ACQ,Waseca,NDB,371,44.07020187,-93.55239868,1120,US,,,,,,,1.379,TERMINAL,LOW,
85238,Waco_VORTAC_US,ACT,Waco,VORTAC,115300,31.66230011,-97.26899719,510,US,115300,100X,,,,9.008,4.574,BOTH,HIGH,
85239,Arcata_VOR-DME_US,ACV,Arcata,VOR-DME,110200,40.98139954,-124.1080017,193,US,110200,039X,,,,17.001,15.535,LO,LOW,KACV
85240,Atlantic_City_VORTAC_US,ACY,Atlantic City,VORTAC,108600,39.45589828,-74.57630157,70,US,108600,023X,,,,-10.002,-12.268,LO,MEDIUM,KACY
85241,Pendy_NDB_US,ACZ,Pendy,NDB,379,34.71630096,-78.00360107,30,US,,,,,,,-8.549,TERMINAL,LOW,
85248,Sheremetyevo_NDB_RU,AD,Sheremetyevo,NDB,700,55.98669815,37.50170135,,RU,,,,,,,9.438,TERMINAL,MEDIUM,UUEE
85249,Sochi_NDB_RU,AD,Sochi,NDB,365,43.41500092,39.93170166,,RU,,,,,,,5.528,TERMINAL,MEDIUM,URSS
85250,Aldan_NDB_RU,AD,Aldan,NDB,451,58.61830139,125.4300003,,RU,,,,,,,-14.051,TERMINAL,HIGH,
85251,Ashgabat_NDB_TM,AD,Ashgabat,NDB,407,38.00500107,58.30670166,689,TM,,,,,,,4.222,TERMINAL,MEDIUM,UTAA
85252,Brons_NDB_US,AD,Brons,NDB,407,33.04430008,-96.87049866,,US,,,,,,,4.423,TERMINAL,MEDIUM,
85253,Andizhan_NDB_UZ,AD,Andizhan,NDB,422,40.73329926,72.30000305,,UZ,,,,,,,4.216,BOTH,MEDIUM,
85255,Aden_NDB_YE,AD,Aden,NDB,361,12.87030029,45.00559998,,YE,,,,,,,1.193,BOTH,MEDIUM,OYAA
85242,Adelaide_VOR-DME_AU,AD,Adelaide,VOR-DME,116400,-34.94689941,138.5240021,32,AU,116400,111X,,,,7.007,8.07,BOTH,HIGH,YPAD
85243,Abidjan_VOR-DME_CI,AD,Abidjan,VOR-DME,114300,5.282810211,-3.917000055,30,CI,114300,090X,,,,-7.003,-6.003,BOTH,HIGH,DIAP
85244,Bateen_NDB_AE,AD,Bateen,NDB,392,24.42760086,54.45589828,,AE,,,,,,,1.274,BOTH,HIGH,OMAD
85245,Adelaide_NDB_AU,AD,Adelaide,NDB,362,-34.94639969,138.5460052,20,AU,,,,,,,8.075,BOTH,HIGH,YPAD
85246,Rengat_NDB_ID,AD,Rengat,NDB,280,-0.349160999,102.3359985,61,ID,,,,,,,0.035,BOTH,MEDIUM,WIPR
85247,Anda_NDB_NO,AD,Anda,NDB,288,61.82960129,6.115940094,,NO,,,,,,,-1.024,TERMINAL,LOW,ENSD
85256,Aldeia_VOR-DME_BR,ADA,Aldeia,VOR-DME,112100,-22.81279945,-42.09529877,61,BR,112100,058X,,,,,-22.048,BOTH,HIGH,SBES
85257,Adana_VOR-DME_TR,ADA,Adana,VOR-DME,112700,36.94060135,35.21030045,49,TR,112700,074X,,,,3.007,4.175,BOTH,HIGH,LTAF
85258,Aldeia_NDB_BR,ADA,Aldeia,NDB,345,-22.82299995,-42.0965004,61,BR,,,,,,,-22.047,BOTH,MEDIUM,SBES
85259,Adana_NDB_TR,ADA,Adana,NDB,395,36.97079849,35.26169968,,TR,,,,,,,4.179,BOTH,HIGH,LTAF
85260,Aguada_Grande_NDB_VE,ADA,Aguada Grande,NDB,323,10.61670017,-69.28330231,,VE,,,,,,,-9.453,BOTH,MEDIUM,
85261,Arkadelphia_NDB_US,ADF,Arkadelphia,NDB,275,34.05540085,-93.10489655,181,US,,,,,,,2.132,TERMINAL,LOW,
85262,Adrian_NDB_US,ADG,Adrian,NDB,278,41.86999893,-84.07749939,862,US,,,,,,,-6.089,TERMINAL,LOW,
85263,Ada_VOR-DME_US,ADH,Ada,VOR-DME,117800,34.80260086,-96.67009735,987,US,117800,125X,,,,6.001,4.33,LO,LOW,
85264,Mount_Moffett_NDB-DME_US,ADK,Mount Moffett,NDB-DME,530,51.87189865,-176.6759949,332,US,114000,087X,51.8713,-176.674,379,,6.285,BOTH,MEDIUM,PADK
85265,Sochi_VOR-DME_RU,ADL,Sochi,VOR-DME,112700,43.40330124,39.94829941,36,RU,112700,074X,,,,5.006,5.527,BOTH,HIGH,URSS
85266,Ardmore_VORTAC_US,ADM,Ardmore,VORTAC,116700,34.21160126,-97.16829681,925,US,116700,114X,,,,6.003,4.523,BOTH,HIGH,
85268,Roberto_VOR-DME_MX,ADN,Roberto,VOR-DME,115400,25.86540031,-100.2389984,1476,MX,115400,101X,,,,7.004,6.258,BOTH,HIGH,MMAN
85269,Aberdeen_VOR-DME_GB,ADN,Aberdeen,VOR-DME,114300,57.31060028,-2.26722002,600,GB,114300,090X,,,,-5.001,-4.148,BOTH,HIGH,EGPD
85270,Puerto_Deseado_NDB_AR,ADO,Puerto Deseado,NDB,210,-47.73329926,-65.90940094,266,AR,,,,,,,7.234,LO,HIGH,SAWD
85271,Adrar_VOR-DME_DZ,ADR,Adrar,VOR-DME,112600,27.81699944,-0.205867007,920,DZ,112600,073X,,,,,-1.172,BOTH,LOW,DAUA
85272,Adrar_NDB_DZ,ADR,Adrar,NDB,340,27.7852993,-0.230278,,DZ,,,,,,,-1.16,BOTH,MEDIUM,DAUA
85273,Addis_Abeba_VOR-DME_ET,ADS,Addis Abeba,VOR-DME,112900,8.975040436,38.79940033,7656,ET,112900,076X,,,,,1.393,BOTH,HIGH,HAAB
85274,Atwood_NDB_US,ADT,Atwood,NDB,365,39.83860016,-101.0449982,2936,US,,,,,,,7.216,TERMINAL,LOW,
85275,Audubon_NDB_US,ADU,Audubon,NDB,266,41.69029999,-94.91000366,1278,US,,,,,,,2.595,TERMINAL,LOW,
85276,Andrews_VORTAC_US,ADW,Andrews,VORTAC,113100,38.80720139,-76.86620331,260,US,113100,078X,,,,-10.005,-10.463,LO,MEDIUM,KADW
85277,Andraitx_NDB_ES,ADX,Andraitx,NDB,384,39.54940033,2.395859957,,ES,,,,,,,-0.282,BOTH,LOW,
85278,Abeche_VOR_TD,AE,Abeche,VOR,114500,13.8451004,20.84499931,1804,TD,,,,,,,1.03,BOTH,HIGH,FTTC
85279,Dudle_NDB_US,AE,Dudle,NDB,351,35.21730042,-106.7129974,,US,,,,,,,9.54,TERMINAL,LOW,
85280,Jones_NDB_US,AEA,Jones,NDB,373,36.61449814,-78.05319977,270,US,,,,,,,-9.214,TERMINAL,LOW,
85281,Antlers_NDB_US,AEE,Antlers,NDB,391,34.19179916,-95.65190125,569,US,,,,,,,3.548,TERMINAL,LOW,
85282,Albert_Lea_VOR-DME_US,AEL,Albert Lea,VOR-DME,109800,43.68180084,-93.3707962,1265,US,109800,035X,,,,5.001,1.315,TERMINAL,LOW,
85283,Nabesna_NDB_US,AES,Nabesna,NDB,390,62.96580124,-141.8880005,,US,,,,,,,23.426,LO,MEDIUM,PAOR
85284,Alexandria_VORTAC_US,AEX,Alexandria,VORTAC,116100,31.25670052,-92.50099945,80,US,116100,108X,,,,3.009,2.012,BOTH,HIGH,
85285,Waverly_NDB_US,AEY,Waverly,NDB,329,36.11619949,-87.74130249,708,US,,,,,,,-1.576,TERMINAL,LOW,
85286,Archerfield_NDB_AU,AF,Archerfield,NDB,419,-27.57029915,153.0160065,63,AU,,,,,,,11.088,BOTH,LOW,YBAF
85287,Watford_City_NDB_US,AFD,Watford City,NDB,400,47.81510162,-103.2580032,2066,US,,,,,,,9.178,TERMINAL,LOW,
85288,Kake_NDB-DME_US,AFE,Kake,NDB-DME,223,56.96390152,-133.9120026,170,US,114400,091X,,,,,22.201,LO,LOW,PAFE
85289,Affligem_VOR-DME_BE,AFI,Affligem,VOR-DME,114900,50.90779877,4.13888979,284,BE,114900,096X,,,,-2.01,-0.416,TERMINAL,HIGH,EBBR
85290,Nebraska_City_NDB_US,AFK,Nebraska City,NDB,347,40.60559845,-95.8608017,1160,US,,,,,,,3.476,TERMINAL,LOW,
85291,Manas_TACAN_KG,AFM,Manas,TACAN,134000,43.06219864,74.47070313,2091,KG,134000,067X,,,,,5.001,BOTH,LOW,UAFM
85292,Afienou_NDB_CI,AFO,Afienou,NDB,393,5.411139965,-2.916470051,,CI,,,,,,,-5.38,BOTH,MEDIUM,
85293,Anson_Co_NDB_US,AFP,Anson Co,NDB,283,35.02399826,-80.08300018,302,US,,,,,,,-7.328,TERMINAL,LOW,
85294,Afonsos_NDB_BR,AFS,Afonsos,NDB,270,-22.86700058,-43.3669014,112,BR,,,,,,,-21.323,BOTH,MEDIUM,SBAF
85295,Aek_Godang_NDB_ID,AG,Aek Godang,NDB,233,1.398339987,99.42900085,935,ID,,,,,,,-0.254,BOTH,MEDIUM,WIME
85296,Agra_NDB_IN,AG,Agra,NDB,250,27.15019989,77.96530151,,IN,,,,,,,0.218,BOTH,HIGH,VIAG
85297,Abuja_NDB_NG,AG,Abuja,NDB,321,9.028039932,7.277040005,,NG,,,,,,,-2.024,TERMINAL,LOW,DNAA
85298,Agoy_NDB_RU,AG,Agoy,NDB,381,44.13330078,39.03329849,,RU,,,,,,,5.588,BOTH,HIGH,
85299,Sembawang_NDB_SG,AG,Sembawang,NDB,325,1.423329949,103.822998,86,SG,,,,,,,0.141,BOTH,LOW,WSAG
85300,Bushe_NDB_US,AG,Bushe,NDB,233,33.28689957,-81.94689941,,US,,,,,,,-5.48,TERMINAL,LOW,KAGS
85301,Augsburg_NDB_DE,AGB,Augsburg,NDB,318,48.42430115,10.93309975,1542,DE,,,,,,,1.284,BOTH,LOW,EDMA
85302,Allegheny_VOR-DME_US,AGC,Allegheny,VOR-DME,110000,40.27870178,-80.04090118,1290,US,110000,037X,,,,-9.004,-8.553,LO,MEDIUM,
85303,Altenburg_DME_DE,AGD,Altenburg,DME,115300,50.98270035,12.51229954,624,DE,115300,100X,,,,,1.542,TERMINAL,LOW,EDAC
85304,Agra_VOR-DME_IN,AGG,Agra,VOR-DME,112000,27.15069962,77.94750214,551,IN,112000,057X,,,,0.011,0.219,BOTH,MEDIUM,VIAG
85305,Agalega_NDB_MU,AGG,Agalega,NDB,429,-10.36670017,56.59999847,,MU,,,,,,,-9.049,BOTH,MEDIUM,
