id,code,local_code,name,continent,iso_country
302920,AO-HUA,HUA,Huambo Province,AF,AO
302921,AO-HUI,HUI,HuÃ_la Province,AF,AO
302922,AO-LNO,LNO,Lunda Norte Province,AF,AO
302923,AO-LSU,LSU,Lunda Sul Province,AF,AO
302924,AO-LUA,LUA,Luanda Province,AF,AO
302925,AO-MAL,MAL,Malanje Province,AF,AO
302926,AO-MOX,MOX,Moxico Province,AF,AO
302927,AO-NAM,NAM,Namibe Province,AF,AO
302928,AO-U-A,U-A,(unassigned),AF,AO
302929,AO-UIG,UIG,UÃ_ge Province,AF,AO
302930,AO-ZAI,ZAI,Zaire Province,AF,AO
302931,AQ-U-A,U-A,(unassigned),AN,AQ
302932,AR-A,A,Salta Province,SA,AR
302933,AR-B,B,Buenos Aires Province,SA,AR
302934,AR-C,C,Capital federal,SA,AR
302935,AR-D,D,San Luis Province,SA,AR
302936,AR-E,E,Entre RÃ_os Province,SA,AR
306324,AR-F,F,La Rioja Province,SA,AR
302937,AR-G,G,Santiago del Estero Province,SA,AR
302938,AR-H,H,Chaco Province,SA,AR
302939,AR-J,J,San Juan Province,SA,AR
302940,AR-K,K,Catamarca Province,SA,AR
302941,AR-L,L,La Pampa Province,SA,AR
302942,AR-M,M,Mendoza Province,SA,AR
302943,AR-N,N,Misiones Province,SA,AR
302944,AR-P,P,Formosa Province,SA,AR
302945,AR-Q,Q,NeuquÃ©n Province,SA,AR
302946,AR-R,R,RÃ_o Negro Province,SA,AR
302947,AR-S,S,Santa Fe Province,SA,AR
302948,AR-T,T,TucumÃ¡n Province,SA,AR
302949,AR-U,U,Chubut Province,SA,AR
302950,AR-U-A,U-A,(unassigned),SA,AR
302951,AR-V,V,Tierra del Fuego Province,SA,AR
302952,AR-W,W,Corrientes Province,SA,AR
302953,AR-X,X,CÃ_rdoba Province,SA,AR
302954,AR-Y,Y,Jujuy Province,SA,AR
302955,AR-Z,Z,Santa Cruz Province,SA,AR
302956,AS-U-A,U-A,(unassigned),OC,AS
302957,AT-1,1,Burgenland,EU,AT
302958,AT-2,2,Carinthia,EU,AT
302959,AT-3,3,Lower Austria,EU,AT
302960,AT-4,4,Upper Austria,EU,AT
302961,AT-5,5,Salzburg,EU,AT
302962,AT-6,6,Styria,EU,AT
302963,AT-7,7,Tyrol,EU,AT
302964,AT-8,8,Vorarlberg,EU,AT
302965,AT-9,9,Vienna,EU,AT
302966,AT-U-A,U-A,(unassigned),EU,AT
302967,AU-AAT,AAT,Australian Antarctic Territory,OC,AU
302968,AU-ACT,ACT,Australian Capital Territory,OC,AU
302969,AU-NSW,NSW,New South Wales,OC,AU
302970,AU-NT,NT,Northern Territory,OC,AU
302971,AU-QLD,QLD,Queensland,OC,AU
302972,AU-SA,SA,South Australia,OC,AU
302973,AU-TAS,TAS,Tasmania,OC,AU
302974,AU-U-A,U-A,(unassigned),OC,AU
302975,AU-VIC,VIC,Victoria,OC,AU
302976,AU-WA,WA,Western Australia,OC,AU
302977,AW-U-A,U-A,(unassigned),NA,AW
302978,AZ-AB,AB,Ali Bayramli,AS,AZ
302979,AZ-ABS,ABS,Abseron,AS,AZ
302980,AZ-AGA,AGA,Agstafa,AS,AZ
302981,AZ-AGC,AGC,Agcabadi,AS,AZ
302982,AZ-AGM,AGM,Agdam,AS,AZ
302983,AZ-AGS,AGS,Agdas,AS,AZ
302984,AZ-AGU,AGU,Agsu,AS,AZ
302985,AZ-AST,AST,Astara,AS,AZ
302986,AZ-BA,BA,Baki,AS,AZ
302987,AZ-BAB,BAB,Babak,AS,AZ
302988,AZ-BAL,BAL,Balakan,AS,AZ
302989,AZ-BAR,BAR,Barda,AS,AZ
302990,AZ-BEY,BEY,Beylagan,AS,AZ
302991,AZ-BIL,BIL,Bilasuvar,AS,AZ
302992,AZ-CAB,CAB,Cabrayll,AS,AZ
302993,AZ-CAL,CAL,Calilabad,AS,AZ
302994,AZ-CUL,CUL,Culfa,AS,AZ
302995,AZ-DAS,DAS,Daskasan,AS,AZ
302996,AZ-DAV,DAV,Davaci,AS,AZ
302997,AZ-FUZ,FUZ,Fuzuli,AS,AZ
302998,AZ-GA,GA,Ganca,AS,AZ
302999,AZ-GAD,GAD,Gadabay,AS,AZ
303000,AZ-GOR,GOR,Goranboy,AS,AZ
303001,AZ-GOY,GOY,Goycay,AS,AZ
303002,AZ-HAC,HAC,Haciqabul,AS,AZ
303003,AZ-IMI,IMI,Imisli,AS,AZ
303004,AZ-ISM,ISM,Ismayilli,AS,AZ
303005,AZ-KAL,KAL,Kalbacar,AS,AZ
303006,AZ-KUR,KUR,Kurdamir,AS,AZ
303007,AZ-LA,LA,Lankaran,AS,AZ
303008,AZ-LAC,LAC,Lacin,AS,AZ
303009,AZ-LER,LER,Lerik,AS,AZ
303010,AZ-MAS,MAS,Masalli,AS,AZ
303011,AZ-MI,MI,Mingacevir,AS,AZ
303012,AZ-NA,NA,Naftalan,AS,AZ
303013,AZ-NEF,NEF,Neftcala,AS,AZ
303014,AZ-NX,NX,Naxcivan,AS,AZ
303015,AZ-OGU,OGU,Oguz,AS,AZ
303016,AZ-ORD,ORD,Ordubad,AS,AZ
303017,AZ-QAB,QAB,Qabala,AS,AZ
303018,AZ-QAX,QAX,Qax,AS,AZ
303019,AZ-QAZ,QAZ,Qazax,AS,AZ
303020,AZ-QBA,QBA,Quba,AS,AZ
303021,AZ-QBI,QBI,Qubadli,AS,AZ
303022,AZ-QOB,QOB,Qobustan,AS,AZ
303023,AZ-QUS,QUS,Qusar,AS,AZ
303024,AZ-SA,SA,Saki,AS,AZ
303025,AZ-SAB,SAB,Sabirabad,AS,AZ
303026,AZ-SAD,SAD,Sadarak,AS,AZ
303027,AZ-SAH,SAH,Sahbuz,AS,AZ
303028,AZ-SAL,SAL,Salyan,AS,AZ
303029,AZ-SAR,SAR,Sarur,AS,AZ
303030,AZ-SAT,SAT,Saatli,AS,AZ
303031,AZ-SIY,SIY,Siyazan,AS,AZ
303032,AZ-SKR,SKR,Samkir,AS,AZ
303033,AZ-SM,SM,Sumqayit,AS,AZ
303034,AZ-SMI,SMI,Samaxi,AS,AZ
303035,AZ-SMX,SMX,Samux,AS,AZ
303036,AZ-SS,SS,Susa,AS,AZ
303037,AZ-TAR,TAR,Tartar,AS,AZ
303038,AZ-TOV,TOV,Tovuz,AS,AZ
303039,AZ-U-A,U-A,(unassigned),AS,AZ
303040,AZ-UCA,UCA,Ucar,AS,AZ
303041,AZ-XA,XA,Xankandi,AS,AZ
303042,AZ-XAC,XAC,Xacmaz,AS,AZ
303043,AZ-XAN,XAN,Xanlar,AS,AZ
303044,AZ-XCI,XCI,Xocali,AS,AZ
303045,AZ-XIZ,XIZ,Xizi,AS,AZ
303046,AZ-XVD,XVD,Xocavand,AS,AZ
303047,AZ-YAR,YAR,Yardimli,AS,AZ
303048,AZ-YE,YE,Yevlax,AS,AZ
303049,AZ-ZAN,ZAN,Zangilan,AS,AZ
303050,AZ-ZAQ,ZAQ,Zaqatala,AS,AZ
303051,AZ-ZAR,ZAR,Zardab,AS,AZ
303052,BA-BIH,BIH,Federacija Bosna i Hercegovina,EU,BA
303053,BA-SRP,SRP,Republika Srpska,EU,BA
303054,BA-U-A,U-A,(unassigned),EU,BA
303055,BB-01,1,Christ Church,NA,BB
303056,BB-02,2,Saint Andrew,NA,BB
303057,BB-03,3,Saint George,NA,BB
303058,BB-04,4,Saint James,NA,BB
303059,BB-05,5,Saint John,NA,BB
303060,BB-06,6,Saint Joseph,NA,BB
303061,BB-07,7,Saint Lucy,NA,BB
303062,BB-08,8,Saint Michael,NA,BB
303063,BB-09,9,Saint Peter,NA,BB
303064,BB-10,10,Saint Philip,NA,BB
303065,BB-11,11,Saint Thomas,NA,BB
303066,BB-U-A,U-A,(unassigned),NA,BB
306743,BD-1,1,Barisal Division,AS,BD
306744,BD-2,2,Chittagong Division,AS,BD
306742,BD-3,3,Dhaka Division,AS,BD
306741,BD-4,4,Khulna Division,AS,BD
306740,BD-5,5,Rajshahi Division,AS,BD
306739,BD-6,6,Sylhet Division,AS,BD
303067,BD-U-A,U-A,(unassigned),AS,BD
303068,BE-BRU,BRU,Brussels-Capital Region,EU,BE
303069,BE-U-A,U-A,(unassigned),EU,BE
303070,BE-VAN,VAN,Antwerp,EU,BE
303071,BE-VBR,VBR,Flemish Brabant,EU,BE
303072,BE-VLI,VLI,Limburg,EU,BE
303073,BE-VOV,VOV,East Flanders,EU,BE
303074,BE-VWV,VWV,West Flanders,EU,BE
303075,BE-WBR,WBR,Walloon Brabant,EU,BE
303076,BE-WHT,WHT,Hainaut,EU,BE
303077,BE-WLG,WLG,LiÃ¨ge,EU,BE
303078,BE-WLX,WLX,Luxembourg,EU,BE
303079,BE-WNA,WNA,Namur,EU,BE
303080,BF-BAL,BAL,Bale,AF,BF
303081,BF-BAM,BAM,Bam,AF,BF
303082,BF-BAN,BAN,Banwa,AF,BF
303083,BF-BAZ,BAZ,Bazega,AF,BF
303084,BF-BGR,BGR,Bougouriba,AF,BF
303085,BF-BLG,BLG,Boulgou,AF,BF
303086,BF-BLK,BLK,Boulkiemde,AF,BF
303087,BF-COM,COM,Comoe,AF,BF
303088,BF-GAN,GAN,Ganzourgou,AF,BF
303089,BF-GNA,GNA,Gnagna,AF,BF
303090,BF-GOU,GOU,Gourma,AF,BF
303091,BF-HOU,HOU,Houet,AF,BF
303092,BF-IOB,IOB,Ioba,AF,BF
303093,BF-KAD,KAD,Kadiogo,AF,BF
303094,BF-KEN,KEN,Kenedougou,AF,BF
303095,BF-KMD,KMD,Komondjari,AF,BF
303096,BF-KMP,KMP,Kompienga,AF,BF
303097,BF-KOP,KOP,Koulpulogo,AF,BF
303098,BF-KOS,KOS,Kossi,AF,BF
303099,BF-KOT,KOT,Kouritenga,AF,BF
303100,BF-KOW,KOW,Kourweogo,AF,BF
303101,BF-LER,LER,Leraba,AF,BF
303102,BF-LOR,LOR,Loroum,AF,BF
303103,BF-MOU,MOU,Mouhoun,AF,BF
303104,BF-NAM,NAM,Namentenga,AF,BF
303105,BF-NAO,NAO,Nahouri,AF,BF
303106,BF-NAY,NAY,Nayala,AF,BF
303107,BF-NOU,NOU,Noumbiel,AF,BF
303108,BF-OUB,OUB,Oubritenga,AF,BF
303109,BF-OUD,OUD,Oudalan,AF,BF
303110,BF-PAS,PAS,Passore,AF,BF
303111,BF-PON,PON,Poni,AF,BF
303112,BF-SEN,SEN,Seno,AF,BF
303113,BF-SIS,SIS,Siasili,AF,BF
303114,BF-SMT,SMT,Sanmatenga,AF,BF
303115,BF-SNG,SNG,Sanguie,AF,BF
303116,BF-SOM,SOM,Soum,AF,BF
303117,BF-SOR,SOR,Sourou,AF,BF
303118,BF-TAP,TAP,Tapoa,AF,BF
303119,BF-TUI,TUI,Tui,AF,BF
303120,BF-U-A,U-A,(unassigned),AF,BF
303121,BF-YAG,YAG,Yagha,AF,BF
303122,BF-YAT,YAT,Yatenga,AF,BF
303123,BF-ZIR,ZIR,Ziro,AF,BF
303124,BF-ZON,ZON,Zondoma,AF,BF
303125,BF-ZOU,ZOU,Zoundweogo,AF,BF
303126,BG-01,1,Blagoevgrad Province,EU,BG
303127,BG-02,2,Burgas Province,EU,BG
303128,BG-03,3,Varna Province,EU,BG
303129,BG-04,4,Veliko Tarnovo Province,EU,BG
303130,BG-05,5,Vidin Province,EU,BG
303131,BG-06,6,Vraca Province,EU,BG
303132,BG-07,7,Gabrovo Province,EU,BG
303133,BG-08,8,Dobric Province,EU,BG
303134,BG-09,9,Kardzali Province,EU,BG
303135,BG-10,10,Kyustendil Province,EU,BG
303136,BG-11,11,Lovec Province,EU,BG
303137,BG-12,12,Montana Province,EU,BG
303138,BG-13,13,Pazardzhik Province,EU,BG
303139,BG-14,14,Pernik Province,EU,BG
303140,BG-15,15,Pleven Province,EU,BG
303141,BG-16,16,Plovdiv Province,EU,BG
303142,BG-17,17,Razgrad Province,EU,BG
303143,BG-18,18,Ruse Province,EU,BG
303144,BG-19,19,Silistra Province,EU,BG
303145,BG-20,20,Sliven Province,EU,BG
303146,BG-21,21,Smoljan Province,EU,BG
303147,BG-23,23,Sofia Province,EU,BG
303148,BG-24,24,Stara Zagora Province,EU,BG
303149,BG-25,25,Targovishte Province,EU,BG
303150,BG-26,26,Haskovo Province,EU,BG
303151,BG-27,27,Sumen Province,EU,BG
303152,BG-28,28,Jambol Province,EU,BG
303153,BG-U-A,U-A,(unassigned),EU,BG
306734,BH-13,13,Capital Governorate,AS,BH
306733,BH-14,14,Southern Governorate,AS,BH
306732,BH-15,15,Muharraq Governorate,AS,BH
306731,BH-16,16,Central Governorate,AS,BH
306730,BH-17,17,Northern Governorate,AS,BH
303154,BH-U-A,U-A,(unassigned),AS,BH
303155,BI-BB,BB,Bubanza,AF,BI
303156,BI-BJ,BJ,Bujumbura,AF,BI
303157,BI-BR,BR,Bururi,AF,BI
303158,BI-CA,CA,Cankuzo,AF,BI
303159,BI-CI,CI,Cibitoke,AF,BI
303160,BI-GI,GI,Gitega,AF,BI
303161,BI-KR,KR,Karuzi,AF,BI
303162,BI-KY,KY,Kayanza,AF,BI
303163,BI-MA,MA,Makamba,AF,BI
303164,BI-MU,MU,Muramvya,AF,BI
303165,BI-MW,MW,Mwaro,AF,BI
303166,BI-NG,NG,Ngozi,AF,BI
303167,BI-RT,RT,Rutana,AF,BI
303168,BI-RY,RY,Ruyigi,AF,BI
303169,BI-U-A,U-A,(unassigned),AF,BI
303170,BJ-AK,AK,Atakora,AF,BJ
303171,BJ-AL,AL,Alibori,AF,BJ
303172,BJ-AQ,AQ,Atlantique,AF,BJ
303173,BJ-BO,BO,Borgou,AF,BJ
303174,BJ-CO,CO,Collines,AF,BJ
303175,BJ-DO,DO,Donga,AF,BJ
303176,BJ-KO,KO,Kouffo,AF,BJ
303177,BJ-LI,LI,Littoral,AF,BJ
303178,BJ-MO,MO,Mono,AF,BJ
303179,BJ-OU,OU,Oueme,AF,BJ
303180,BJ-PL,PL,Plateau,AF,BJ
303181,BJ-U-A,U-A,(unassigned),AF,BJ
303182,BJ-ZO,ZO,Zou,AF,BJ
306727,BL-U-A,U-A,(unassigned),NA,BL
303183,BM-U-A,U-A,(unassigned),NA,BM
303184,BN-BE,BE,Belait District,AS,BN
303185,BN-BM,BM,Brunei-Muara District,AS,BN
303186,BN-TE,TE,Temburong District,AS,BN
303187,BN-TU,TU,Tutong District,AS,BN
303188,BN-U-A,U-A,(unassigned),AS,BN
303189,BO-B,B,El Beni Department,SA,BO
303190,BO-C,C,Cochabamba Department,SA,BO
303191,BO-H,H,Chuquisaca Department,SA,BO
303192,BO-L,L,La Paz Department,SA,BO
303193,BO-N,N,Pando Department,SA,BO
303194,BO-O,O,Oruro Department,SA,BO
303195,BO-P,P,PotosÃ_ Department,SA,BO
303196,BO-S,S,Santa Cruz Department,SA,BO
303197,BO-T,T,Tarija Department,SA,BO
303198,BO-U-A,U-A,(unassigned),SA,BO
302911,BQ-U-A,U-A,(unassigned),NA,BQ
303199,BR-AC,AC,Acre,SA,BR
303200,BR-AL,AL,Alagoas,SA,BR
303201,BR-AM,AM,Amazonas,SA,BR
303202,BR-AP,AP,AmapÃ¡,SA,BR
303203,BR-BA,BA,Bahia,SA,BR
303204,BR-CE,CE,CearÃ¡,SA,BR
303205,BR-DF,DF,Distrito Federal,SA,BR
303206,BR-ES,ES,EspÃ_rito Santo,SA,BR
303207,BR-GO,GO,GoiÃ¡s,SA,BR
303208,BR-MA,MA,MaranhÃ£o,SA,BR
303209,BR-MG,MG,Minas Gerais,SA,BR
303210,BR-MS,MS,Mato Grosso do Sul,SA,BR
303211,BR-MT,MT,Mato Grosso,SA,BR
303212,BR-PA,PA,ParÃ¡,SA,BR
303213,BR-PB,PB,ParaÃ_ba,SA,BR
303214,BR-PE,PE,Pernambuco,SA,BR
303215,BR-PI,PI,PiauÃ_,SA,BR
303216,BR-PR,PR,ParanÃ¡,SA,BR
303217,BR-RJ,RJ,Rio de Janeiro,SA,BR
303218,BR-RN,RN,Rio Grande do Norte,SA,BR
303219,BR-RO,RO,RondÃ´nia,SA,BR
303220,BR-RR,RR,Roraima,SA,BR
303221,BR-RS,RS,Rio Grande do Sul,SA,BR
303222,BR-SC,SC,Santa Catarina,SA,BR
303223,BR-SE,SE,Sergipe,SA,BR
303224,BR-SP,SP,SÃ£o Paulo,SA,BR
303225,BR-TO,TO,Tocatins,SA,BR
303226,BR-U-A,U-A,(unassigned),SA,BR
303227,BS-AC,AC,Acklins and Crooked Islands,NA,BS
303228,BS-BI,BI,Bimini,NA,BS
303229,BS-CI,CI,Cat Island,NA,BS
303230,BS-EX,EX,Exuma,NA,BS
303231,BS-FC,FC,Fresh Creek,NA,BS
303232,BS-FP,FP,Freeport,NA,BS
303233,BS-GH,GH,Governor's Harbour,NA,BS
303234,BS-GT,GT,Green Turtle Cay,NA,BS
303235,BS-HI,HI,Harbour Island,NA,BS
303236,BS-HR,HR,High Rock,NA,BS
303237,BS-IN,IN,Inagua,NA,BS
303238,BS-KB,KB,Kemps Bay,NA,BS
303239,BS-LI,LI,Long Island,NA,BS
303240,BS-MG,MG,Mayaguana,NA,BS
303241,BS-MH,MH,Marsh Harbour,NA,BS
303242,BS-NB,NB,Nicholls Town and Berry Islands,NA,BS
303243,BS-NP,NP,New Providence,NA,BS
303244,BS-RI,RI,Ragged Island,NA,BS
303245,BS-RS,RS,Rock Sound,NA,BS
303246,BS-SP,SP,Sandy Point,NA,BS
303247,BS-SR,SR,San Salvador and Rum Cay,NA,BS
303248,BS-U-A,U-A,(unassigned),NA,BS
303249,BT-11,11,Paro,AS,BT
303250,BT-12,12,Chhukha,AS,BT
303251,BT-13,13,Ha,AS,BT
303252,BT-14,14,Samtee,AS,BT
303253,BT-15,15,Thimphu,AS,BT
303254,BT-21,21,Tsirang,AS,BT
303255,BT-22,22,Dagana,AS,BT
303256,BT-23,23,Punakha,AS,BT
303257,BT-24,24,Wangdue Phodrang,AS,BT
303258,BT-31,31,Sarpang,AS,BT
303259,BT-32,32,Trongsa,AS,BT
303260,BT-33,33,Bumthang,AS,BT
303261,BT-34,34,Zhemgang,AS,BT
303262,BT-41,41,Trashigang,AS,BT
303263,BT-42,42,Monggar,AS,BT
303264,BT-43,43,Pemagatshel,AS,BT
303265,BT-44,44,Lhuentse,AS,BT
303266,BT-45,45,Samdrup Jongkha,AS,BT
303267,BT-GA,GA,Gasa,AS,BT
303268,BT-TY,TY,Trashi Yangtse,AS,BT
303269,BT-U-A,U-A,(unassigned),AS,BT
303270,BW-CE,CE,Central District,AF,BW
303271,BW-GH,GH,Ghanzi District,AF,BW
303272,BW-KG,KG,Kgalagadi District,AF,BW
303273,BW-KL,KL,Kgatleng District,AF,BW
303274,BW-KW,KW,Kweneng District,AF,BW
303275,BW-NE,NE,North-East District,AF,BW
303276,BW-NW,NW,North-West District,AF,BW
303277,BW-SE,SE,South-East District,AF,BW
303278,BW-SO,SO,Southern District,AF,BW
303279,BW-U-A,U-A,(unassigned),AF,BW
303280,BY-BR,BR,Brest Voblast,EU,BY
303281,BY-HO,HO,Homiel Voblast,EU,BY
303282,BY-HR,HR,Hrodna Voblast,EU,BY
303283,BY-MA,MA,Mahilyow Voblast,EU,BY
303284,BY-MI,MI,Minsk Voblast,EU,BY
303285,BY-U-A,U-A,(unassigned),EU,BY
303286,BY-VI,VI,Vitsebsk Voblast,EU,BY
303287,BZ-BZ,BZ,Belize District,NA,BZ
303288,BZ-CY,CY,Cayo District,NA,BZ
303289,BZ-CZL,CZL,Corozal District,NA,BZ
303290,BZ-OW,OW,Orange Walk District,NA,BZ
303291,BZ-SC,SC,Stann Creek District,NA,BZ
303292,BZ-TOL,TOL,Toledo District,NA,BZ
303293,BZ-U-A,U-A,(unassigned),NA,BZ
303294,CA-AB,AB,Alberta,NA,CA
303295,CA-BC,BC,British Columbia,NA,CA
303296,CA-MB,MB,Manitoba,NA,CA
303297,CA-NB,NB,New Brunswick,NA,CA
303298,CA-NL,NL,Newfoundland and Labrador,NA,CA
303299,CA-NS,NS,Nova Scotia,NA,CA
303300,CA-NT,NT,Northwest Territories,NA,CA
303301,CA-NU,NU,Nunavut,NA,CA
303302,CA-ON,ON,Ontario,NA,CA
303303,CA-PE,PE,Prince Edward Island,NA,CA
303304,CA-QC,QC,Quebec,NA,CA
303305,CA-SK,SK,Saskatchewan,NA,CA
303306,CA-U-A,U-A,(unassigned),NA,CA
303307,CA-YT,YT,Yukon Territory,NA,CA
303308,CC-U-A,U-A,(unassigned),AS,CC
303309,CD-BC,BC,Bas-Congo Province,AF,CD
303310,CD-BN,BN,Bandundu Province,AF,CD
303311,CD-EQ,EQ,Equateur Province,AF,CD
303312,CD-HC,HC,Haut-Congo Province,AF,CD
303313,CD-KA,KA,Katanga Province,AF,CD
303314,CD-KE,KE,Kasai-Oriental Province,AF,CD
303315,CD-KN,KN,Kinshasa Province,AF,CD
303316,CD-KW,KW,Kasai-Occidental Province,AF,CD
303317,CD-MA,MA,Maniema Province,AF,CD
303318,CD-NK,NK,Nord-Kivu Province,AF,CD
303319,CD-OR,OR,Orientale Province,AF,CD
303320,CD-SK,SK,Sud-Kivu Province,AF,CD
303321,CD-U-A,U-A,(unassigned),AF,CD
303322,CF-AC,AC,Ouham,AF,CF
303323,CF-BB,BB,Bamingui-Bangoran,AF,CF
303324,CF-BGF,BGF,Bangui,AF,CF
303325,CF-BK,BK,Basse-Kotto,AF,CF
303326,CF-HK,HK,Haute-Kotto,AF,CF
303327,CF-HM,HM,Haut-Mbomou,AF,CF
303328,CF-HS,HS,MambÃ©rÃ©-KadÃ©Ã¯,AF,CF
303329,CF-KB,KB,Nana-GrÃ©bizi,AF,CF
303330,CF-KG,KG,KÃ©mo,AF,CF
303331,CF-LB,LB,Lobaye,AF,CF
303332,CF-MB,MB,Mbomou,AF,CF
303333,CF-MP,MP,Ombella-M'Poko,AF,CF
303334,CF-NM,NM,Nana-MambÃ©rÃ©,AF,CF
303335,CF-OP,OP,Ouham-PendÃ©,AF,CF
303336,CF-SE,SE,Sangha-MbaÃ©rÃ©,AF,CF
303337,CF-U-A,U-A,(unassigned),AF,CF
303338,CF-UK,UK,Ouaka,AF,CF
303339,CF-VR,VR,Vakaga,AF,CF
303340,CG-11,11,Bouenza Department,AF,CG
303341,CG-12,12,Pool Department,AF,CG
303342,CG-13,13,Sangha Department,AF,CG
303343,CG-14,14,Plateaux Department,AF,CG
303344,CG-15,15,Cuvette-Ouest Department,AF,CG
303345,CG-2,2,LÃ©koumou Department,AF,CG
303346,CG-5,5,Kouilou Department,AF,CG
303347,CG-7,7,Likouala Department,AF,CG
303348,CG-8,8,Cuvette Department,AF,CG
303349,CG-9,9,Niari Department,AF,CG
303350,CG-BZV,BZV,Brazzaville Department,AF,CG
