id,name,iata_code,icao_code,callsign,iso_country,active
157,Afrique Regional Airways,,AFW,AFRAIR,CI,N
158,Airfreight Express,,AFX, ,GB,N
159,Africa Chartered Services,,AFY,AFRICA CHARTERED,NG,N
160,Africa Freight Services,,AFZ,AFREIGHT,ZM,N
161,Aeronaves Del Centro,,AGA,,VE,N
162,Air Service Gabon,G8,AGB,,GA,N
163,Arab Agricultural Aviation Company,,AGC,AGRICO,EG,N
164,Atlantic Gulf Airlines,,AGF,ATLANTIC GULF,US,N
165,Aerolitoral,5D,SLI,COSTERA,MX,Y
166,Algoma Airways,,AGG,ALGOMA,CA,N
167,Altagna,,AGH,ALTAGNA,FR,N
168,Angola Air Charter,,AGO,ANGOLA CHARTER,AO,N
169,Angola Air Charter,,AGO,ANGOLA CHARTER,AO,N
170,AERFI Group,,AGP,AIR TARA,IE,N
171,Aerogala,,AGQ,GALASERVICE,CL,N
172,Amadeus Global Travel Distribution,1A,AGT,AMADEUS,ES,N
173,Angara Airlines,,AGU,SARMA,RU,N
174,Air Glaciers,7T,AGV,AIR GLACIERS,CH,Y
175,Aero Gambia,,AGW,AERO GAMBIA,GM,N
176,Aviogenex,,AGX,GENEX,RS,Y
177,Atlantic Coast Airlines,,BLR,BLUE RIDGE,US,N
178,Aero Barloz,,BLZ,AEROLOZ,MX,N
179,Aeroper,PL,PLI,Aeroperu,Peru,Y
180,Atlas Blue,8A,BMM,ATLAS BLUE,MA,Y
181,Aero Banobras,,BNB,AEROBANOBRAS,MX,N
182,Aero Flight Service,,AGY,FLIGHT GROUP,US,N
183,Agrolet-Mci,,AGZ,AGROLET,SK,N
184,Air Alpha Greenland,GD,AHA,AIR ALPHA,DK,N
185,Azal Avia Cargo,,AHC,AZALAVIACARGO,AZ,N
187,Aeroservices Corporate,,CJE,BIRD JET,FR,N
188,Aspen Helicopters,,AHF,ASPEN,US,N
189,Aerochago Airlines,,AHG,AEROCHAGO,DO,N
190,Airplanes Holdings,,AHH,AIRHOLD,IE,N
191,Air Hong Kong,LD,AHK,AIR HONG KONG,HK,N
192,Aerochiapas,,AHP,AEROCHIAPAS,MX,N
193,Air Adriatic,,AHR,ADRIATIC,HR,N
194,Air Viggi San Raffaele,,AHS,AIRSAR,IT,N
195,ABC Air Hungary,,AHU,ABC HUNGARY,HU,N
196,Aeromist-Kharkiv,HT,AHW,AEROMIST,UA,N
197,Azerbaijan Airlines,J2,AHY,AZAL,AZ,Y
198,Avies,U3,AIA,AVIES,EE,Y
199,Airbus Industrie,AP,AIB,AIRBUS INDUSTRIE,FR,N
200,Alpine Air Chile,,AIH,ALPINE CHILE,CL,N
201,Air Integra,,AII,INTEGRA,CA,N
202,ABC Aerolineas,,AIJ,ABC AEROLINEAS,MX,N
203,African Airlines International Limited,,AIK,AFRICAN AIRLINES,KE,N
204,African International Airways,,AIN,FLY CARGO,SZ,N
205,Alpine Air Express,5A,AIP,ALPINE AIR,US,N
206,Alicante Internacional Airlines,,AIU,ALIA,ES,N
208,Airblue,ED,ABQ,PAKBLUE,PK,Y
209,Airmark Aviation,,THM,THAI AIRMARK,TH,N
210,Airlift International,,AIR,AIRLIFT,US,Y
211,Airest,,AIT, ,EE,N
212,Air Baffin,,BFF,AIR BAFFIN,CA,N
213,Air Bandama,,BDM,BANDAMA,CI,N
214,Air Berlin,AB,BER,AIR BERLIN,DE,Y
215,Air Brousse,,ABT,AIR BROUSSE,CA,N
216,Air Contractors,AG,ABR,CONTRACT,IE,N
217,Air Illinois,,AIL,AIR ILLINOIS,US,N
218,Air India Limited,AI,AIC,AIRINDIA,IN,Y
219,Air Inter Gabon,,AIG, ,GA,N
221,Air Atlanta Icelandic,CC,ABD,ATLANTA,IS,Y
222,Air Inuit,,AIE,AIR INUIT,CA,N
223,Air Sureste,,AIS,SURESTE,ES,N
224,Air Srpska,RB,SBK,Air Srpska,BA,N
225,Air Tahiti Nui,TN,THT,TAHITI AIRLINES,FR,Y
226,Airvias S/A Linhas Aereas,,AIV,AIRVIAS,BR,N
227,Aero Services Executive,W4,BES,BIRD EXPRESS,FR,N
228,Atlantic Island Airways,,AIW,TARTAN,CA,N
229,Aircruising Australia,,AIX,CRUISER,AU,N
230,Aircrew Check and Training Australia,,AIY,AIRCREW,AU,N
231,Arkia Israel Airlines,IZ,AIZ,ARKIA,IL,Y
232,A J Services,,AJA,AYJAY SERVICES,GB,N
233,Aero JBR,,AJB,AERO JBR,MX,N
234,Aero Jet Express,,AJE,JET EXPRESS,MX,N
235,Avia Consult Flugbetriebs,,AJF,AVIACONSULT,AT,N
236,Ameristar Jet Charter,,AJI,AMERISTAR,US,N
237,A2 Jet Leasing,,AJJ,ATLANTIC JET,US,N
238,Allied Air,,AJK,BAMBI,NG,N
239,Air Jamaica,JM,AJM,JAMAICA,JM,Y
240,Air One,AP,ADH,HERON,IT,Y
241,Air Sahara,S2,RSH,SAHARA,IN,Y
242,Air Malta,KM,AMC,AIR MALTA,MT,Y
243,Aeroejecutivo,,AJO,AEROEXO,MX,N
244,Aero Jets Corporativos,,AJP,AEROJETS,MX,N
245,Aeroejecutivos Colombia,,AJS,AEROEJECUTIVOS,CO,N
246,Amerijet International,M6,AJT,AMERIJET,US,N
247,Air Jetsul,,AJU,AIRJETSUL,PT,N
248,ANA & JP Express,,AJV,AYJAY CARGO,JP,N
249,Alpha Jet International,,AJW,ALPHAJET,US,N
250,Air Japan,NQ,AJX,AIR JAPAN,JP,Y
251,Ajet,,AJY,AYJET,CY,N
252,Air Korea Co. Ltd.,,AKA,,KR,Y
253,Air Livonia,,LIV,LIVONIA,EE,N
254,Air BC,,ABL,AIRCOACH,CA,N
255,Air Fret Senegal,,ABN, ,SN,N
256,Air Jamahiriya Company,,LJA,AIR JAMAHIRIYA,LY,N
257,Aktjubavia,,AKB,KARAB,KZ,N
258,Arca Aerovias Colombianas Ltda.,,AKC,ARCA,CO,N
259,Anikay Air Company,,AKF,ANIKAY,KG,N
260,Akhal,,AKH,AKHAL,TM,N
261,Aeromilenio,,MNI,AEROMIL,MX,N
262,Aklak Air,,AKK,AKLAK,CA,N
263,Air Kiribati,4A,AKL,,KI,Y
264,Alkan Air,,AKN,ALKAN AIR,CA,N
265,Angkor Airways,,AKW,ANGKORWAYS,KH,N
266,Air Nippon Network Co. Ltd.,EH,AKX,ALFA WING,JP,N
267,AK Navigator LLC,,AKZ,ABSOLUTE,KZ,N
268,Aero Albatros,,ALB,ALBATROS,MX,N
269,Albion Aviation,,ALD,ALBION,GB,N
270,Aeroalas Colombia,,ALE,AEROALAS,CO,N
271,Allied Command Europe (Mobile Force),,ALF,ACEFORCE,BE,N
272,Aerotaxis Albatros,,BTS,AEROLINEAS ALBATROS,MX,N
273,American Flyers,,FYS,AMERICAN FLYERS,US,N
274,Aero Coach Aviation,,DFA,AERO COACH,US,N
275,Atlantic Southeast Airlines,,CAA,Chandler,US,N
276,ACM Air Charter,,BVR,BAVARIAN,DE,N
277,Air Logistics,,ALG,AIRLOG,US,N
278,Aerovallarta,,ALL,VALLARTA,MX,N
279,Air ALM,,ALM,ANTILLEAN,NL,N
280,Air Lincoln,,ALN,CHICAGO LINCOLN,US,N
281,America West Airlines,HP,AWE,CACTUS,US,Y
282,Air Wisconsin,ZW,AWI,AIR WISCONSIN,US,Y
283,Aerotransporte de Carga Union,,TNO,AEROUNION,MX,N
284,Aero Taxis Cessna,,TND,TAXIS CESSNA,MX,N
285,Arizona Express Airlines,,TMP,TEMPE,US,N
286,Tatarstan Airlines,U9,TAK,TATARSTAN,RU,Y
287,Allegheny Commuter Airlines,,ALO,ALLEGHENY,US,Y
288,Alpliner AG,,ALP,ALPINER,CH,N
289,Altair Aviation (1986),,ALQ,ALTAIR,CA,N
291,Alas de Venezuela,,ALV,ALVEN,VE,N
293,Alyeska Air Service,,ALY,ALYESKA,US,N
294,Alta Flights (Charters) Ltd.,,ALZ, ,CA,N
295,Air Sunshine,,RSI,AIR SUNSHINE,US,Y
296,ATMA,,AMA,ADIK,KZ,N
297,Aerolineas Medellin,,AMD,AEROLINEAS MEDELLIN,CO,N
298,Ameriflight,,AMF,AMFLIGHT,US,N
299,Air Libert,VD,,,FR,Y
300,Air Lithuania,TT,KLA,KAUNAS,LT,N
301,Air Minas Linhas A,,AMG,AIR MINAS,BR,N
302,Alan Mann Helicopters Ltd.,,AMH,MANN,GB,N
303,Air Maldives,,AMI,AIR MALDIVES,MV,N
304,Aviation Amos,,AMJ,AVIATION AMOS,CA,N
305,Amerer Air,,AMK,AMER AIR,AT,N
306,Air Malawi,QM,AML,MALAWI,MW,Y
307,Aeroputul International Marculesti,,AMM,AEROM,MD,N
308,Air Montenegro,,AMN,MONTENEGRO,ME,N
309,Air Montreal (Air Holdings Inc.),,AMO,AIR MONTREAL,CA,N
311,Aeromedicare Ltd.,,AMQ,LIFELINE,GB,N
312,Air Sicilia,BM,,,IT,Y
313,Air Specialties Corporation,,AMR,AIR AM,US,N
314,Air Muskoka,,AMS,AIR MUSKOKA,CA,N
315,ATA Airlines,,AMT,AMTRAN,US,Y
317,AMC Airlines,,AMV,,EG,Y
318,Air Midwest,ZV,AMW,AIR MIDWEST,US,N
319,Air Seychelles,HM,SEY,SEYCHELLES,SC,Y
320,Air Sofia,,SFB,AIR SOFIA,BG,N
321,AeroM��xico,AM,AMX,AEROMEXICO,MX,Y
322,Air Ambar,,AMY,AIR AMBAR,DO,N
323,Amiya Airline,,AMZ,AMIYA AIR,NG,N
324,All Nippon Airways,NH,ANA,ALL NIPPON,JP,Y
325,Air Navigation And Trading Co. Ltd.,,ANB,AIR NAV,GB,N
326,Anglo Cargo,,ANC,ANGLO,GB,N
327,Air Nostrum,YW,ANE,AIR NOSTRUM,ES,Y
328,Air Niugini,PX,ANG,NUIGINI,PG,Y
329,Air Arabia,G9,ABY,ARABIA,AE,Y
330,Air Canada,AC,ACA,AIR CANADA,CA,Y
331,Airport Bratsk,,BRP,AEROBRA,RU,N
332,Air Wings,,BSB,ARBAS,MD,N
333,Air Baltic,BT,BTI,AIRBALTIC,LV,Y
334,Alajnihah for Air Transport,,ANH,ALAJNIHAH,LY,N
335,Air Atlantic (Nig) Limited,,ANI,NIGALANTIC,NG,N
336,Air Nippon,EL,ANK,ANK AIR,JP,Y
338,Airnorth,TL,ANO,TOPEND,AU,Y
339,Aerol,,ANQ,ANTIOQUIA,CO,N
340,Andes Lineas Aereas,,ANS,AEROANDES,AR,N
341,Air North Charter - Canada,4N,ANT,AIR NORTH,CA,Y
342,Air Nevada,,ANV,AIR NEVADA,US,N
343,AOM French Airlines,IW,AOM,French Lines,FR,N
345,Air New Zealand,NZ,ANZ,NEW ZEALAND,NZ,Y
346,Avia Jaynar,,SAP,TOBOL,KZ,N
347,Aero Servicios Empresariales,,EMS,SERVIEMPRESARIAL,MX,N
349,AVCOM,J6,AOC,AERO AVCOM,RU,N
351,Air One Executive,,AOE, ,IT,N
352,Atair Pty Ltd.,,AOF,ATAIR,ZA,N
353,Aero VIP,2D,AOG,AVIP,AR,N
354,Aeromundo Ejecutivo,,MUN,AEROMUNDO,MX,N
355,Aerolinea Muri,,MUR,MURI,MX,N
357,Aero Rent JSC,,NRO,AEROMASTER,RU,N
358,Aeronord-Grup,,NRP,AERONORD,MD,N
359,Aeroatlantico Colombia,,AOK,,CO,N
360,Angkor Airlines,,AOL,ANGKOR AIR,KH,N
361,Aero Entreprise,,AON,AERO ENTERPRISE,FR,N
363,Aeropiloto,,AOP,AEROPILOTO,PT,N
364,Aeroenlaces Nacionales,,VIV,AEROENLACES,MX,N
365,Aerovis Airlines,,VIZ,AEROVIZ,UA,N
366,Avjet International (FZE),,VJE,,AE,N
367,Aerovista Gulf Express,,VGF,VISTA GULF,AE,N
368,Air Vegas,6V,VGA,AIR VEGAS,US,N
369,Almaver,,VER,ALMAVER,MX,N
370,Afro International Ent. Limited,,AOR,INTER-AFRO,NG,N
371,Alitalia Express,XM,SMX,ALIEXPRESS,IT,Y
372,Asia Overnight Express,OE,AOT,ASIA OVERNIGHT,PH,N
373,Air Tractor,,AOU,AIR TRACTOR,HR,N
374,Aero Vision,,AOV,AEROVISION,FR,N
375,Aerotaxi Del Valle,,AOX,AEROVALLE,CO,N
376,Air Park Aviation Ltd.,,APA,CAN-AM,CA,N
378,Aeroservicios Monterrey,,SVM,SERVIMONTE,MX,N
379,Amapola Flyg AB,,APF,AMAPOLA,SE,N
380,Air People International,,APG,AIR PEOPLE,TH,N
384,Atlantic Airlines,,BJK,BLACKJACK,US,N
385,Aerotransporte Petrolero,,PET,AEROPETRO,CO,N
386,Aero Flight,GV,ARF,Aero Fox,DE,Y
387,ACM Aviation,,BJT,BAY JET,US,N
388,Aircompany Barcol,,BKL,BARCOL,RU,N
389,All Charter Limited,,BLA,ALL CHARTER,GB,N
392,Aeropro,,APO,AEROPRO,CA,N
394,Aspen Aviation,,APQ,ASPEN BASE,US,N
396,Air Plan International,,APV,AIR PLAN,CD,N
397,Arrow Air,JW,APW,BIG A,US,Y
398,Apex Air Cargo,,APX,PARCEL EXPRESS,US,N
399,APA Internacional,,APY,APA INTERNACIONAL,DO,N
401,Aquila Air Ltd.,,AQL,AQUILA,CA,N
402,Air Queensland,,AQN,BUSHAIR,AU,N
403,Aluminum Company Of America,,AQO,ALCOA SHUTTLE,US,N
405,AirQuarius Aviation,,AQU,QUARIUS,ZA,N
406,Aerodyne Charter Company,,AQZ,QUANZA,US,N
407,Arik Air,W3,ARA,ARIK AIR,NG,N
408,Avia Air N.V.,,ARB,AVIAIR,AW,N
409,Air Routing International Corp.,,ARC, ,US,N
410,Aerocondor,2B,ARD,AEROCONDOR,PT,Y
411,Aires,4C,ARE, Aerovias de Integracion Regional, S.A.,Y
412,Aerolineas Argentinas,AR,ARG,ARGENTINA,AR,Y
413,Arrowhead Airways,,ARH,ARROWHEAD,US,N
414,Aero Vics,,ARI,AEROVICS,MX,N
416,Antillana De Navegacion Aerea,,SUN,,DO,N
417,Aeroservicios De San Luis,,SUO,SERVICIO SANLUIS,MX,N
418,Aerosuper,,SUP,AEROSUPER,MX,N
419,Aero Link Air Services S.L.,,ARK,LINK SERVICE,ES,N
420,Airlec - Air Aquitaine Transport,,ARL,AIRLEC,FR,N
421,Aeromarket Express,,ARM,AMEX,ES,N
422,Arrow Aviation Ltd.,,ARO,ARROW,CA,N
423,RPA-Aviataxi Ltd.,,ARP,,RU,N
424,Air Klaipeda,,KLD,AIR KLAIPEDA,LT,N
426,Air Armenia,QN,ARR,AIR ARMENIA,AM,N
427,Aeromet Servicios,,ARS,METSERVICE,CL,N
428,Aerotal Aerolineas Territoriales de Colombia Ltda,,ART,AEROTAL,CO,N
429,Aravco Ltd.,,ARV,ARAVCO,GB,N
430,Aria,,ARW,ARIABIRD,FR,N
432,Airline Alania,,OST,ALANIA,RU,N
433,Air Tchad,,HTT,HOTEL TANGO,TD,N
434,Aerloineas de Techuacan,,HUC,LINEAS TEHUACAN,MX,N
435,Aerotransportes Huitzilin,,HUT,AEROHUITZILIN,MX,N
436,Aero Transportes Del Humaya,,HUY,AERO HUMAYA,MX,N
437,Argosy Airways,,ARY,GOSEY,US,N
438,Air Resorts,,ARZ,AIR RESORTS,US,N
439,Alaska Airlines,AS,ASA, Inc.,US,Y
440,Air-Spray 1967 Ltd.,,ASB,AIR SPRAY,CA,N
441,Air Star Corporation,,ASC,AIR STAR,CA,N
442,Air Sinai,4D,ASD,AIR SINAI,EG,Y
443,Airstars,PL,ASE,MOROZOV,RU,N
445,African Star Airways (PTY) Ltd.,,ASG,AFRICAN STAR,ZA,N
447,Air Satellite,,ASJ,SATELLITE,CA,N
448,Awesome Flight Services (PTY) Ltd.,,ASM,AWESOME,ZA,N
449,Air and Sea Transport,,ASN, ,RU,N
450,Aero Slovakia,,ASO,AERO NITRA,SK,N
451,Airsprint,,ASP,AIRSPRINT,CA,N
452,Atlantic Southeast Airlines,EV,ASQ,ACEY,US,Y
455,Aerlineas Del Oeste,,AST,AEROESTE,MX,N
456,Aviones Are,,NRE,AVIONES ARE,MX,N
457,Air Nepal International,,NPL,AIR NEPAL,NP,N
458,Air Napier,,NPR,,NZ,N
459,Air Taxi & Cargo,,WAM,TAXI CARGO,SD,N
460,Arrow Panama,,WAP,ARROW PANAMA,PA,N
461,Astravia-Bissau Air Transports Ltd.,,ASV,ASTRAVIA,GW,N
462,Astrakhan Airlines,OB,ASZ,AIR ASTRAKHAN,RU,Y
463,Air Transport Association,,ATA,,US,N
464,Atlantair Ltd.,,ATB,STARLITE,CA,N
465,Air Tanzania,TC,ATC,TANZANIA,TZ,Y
466,Aerotours Dominicana,,ATD,AEROTOURS,DO,N
468,Aerotrans Airline,,ATG,BACHYT,KZ,N
469,Air Charter World,,XAC,,US,N
470,Air Burkina,2J,VBW,BURKINA,BF,Y
471,Air Travel Corp.,,ATH,AIR TRAVEL,US,N
472,Aero-Tropics Air Services,HC,ATI,,AU,N
473,Air Traffic GmbH,,ATJ,SNOOPY,DE,N
474,AeroTACA,,ATK,AEROTACA,CO,N
475,Aerocentral,,ATL,CENTRALMEX,MX,N
476,Airlines Of Tasmania,FO,ATM,AIRTAS,AU,Y
477,Air Saint Pierre,PJ,SPM,,FR,Y
478,Air Transport International,8C,ATN,AIR TRANSPORT,US,N
479,ASTRAL Colombia - Aerotransportes Especiales Ltda.,,ATP,ASTRAL,CO,N
480,Air Transport Schiphol,,ATQ,MULTI,NL,N
481,Aeroferinco,,FEO,FERINCO,MX,N
482,Aero Taxis Y Servicios Alfe,,FES,AERO ALFE,MX,N
483,Avialesookhrana,,FFA,AVIALESOOKHRANA,RU,N
484,Africair Service,,FFB,FOXTROT FOXTROT,SN,N
485,Atlas Airlines,,ATR,ATLAS-AIR,US,N
486,Air Transport Service,,ATS,,CD,N
487,Aer Turas,,ATT,AERTURAS,IE,N
488,Atlant Aerobatics Ltd.,,ATU,ATLANT HUNGARY,HU,N
489,Avanti Air,,ATV,AVANTI AIR,DE,N
490,Aero Trades (Western) Ltd.,,ATW,AERO TRADES,CA,N
491,Austrian Airlines,OS,AUA,AUSTRIAN,AT,Y
492,Air Southwest,,WOW,SWALLOW,GB,Y
493,Augsburg Airways,IQ,AUB,AUGSBURG-AIR,DE,Y
494,Air Corporate,,CPV,AIRCORPORATE,IT,N
495,Aviastar-Tu,,TUP,TUPOLEVAIR,RU,N
496,AirBridge Cargo,RU,ABW,AIRBRIDGE CARGO,RU,N
497,ATUR,,TUR,,EC,Y
498,ATESA Aerotaxis Ecuatorianos,,TXU,ATESA,EC,N
499,Austin Express,,TXX,COWBOY,US,N
501,Augusta Air Luftfahrtunternehmen,,AUF,AUGUSTA,DE,N
502,Abu Dhabi Amiri Flight,MO,AUH,SULTAN,AE,Y
503,Aeroflot-Nord,5N,AUL,DVINA,RU,Y
504,Air Atlantic Uruguay,,AUM,ATLAMUR,UY,N
505,Aviones Unidos,,AUN,AVIONES UNIDOS,MX,N
506,Avia Business Group,,AUP,,RU,N
