id,airport_ref,airport_ident,type,description,frequency_mhz
53559,125,BIRK,RDO,RDO,126.55
53560,125,BIRK,TWR,TWR,118
53585,126,BISI,ACC,REYKJAVIK ACC,119.7
53586,126,BISI,RDO,RDO,118.1
53554,127,BITN,ACC,REYKJAVIK ACC,119.7
53555,127,BITN,AFIS,INFO,118.1
53576,128,BIVM,ACC,REYKJAVIK ACC,119.7
53577,128,BIVM,DEP,REYKJAVIK DEP,119
53578,128,BIVM,TWR,TWR,118.5
71829,4614,BKPR,APP,APP,118.775
71830,4614,BKPR,GND,GND,118
71831,4614,BKPR,RMP,RAMP OPR,136.8
71832,4614,BKPR,TWR,TWR,120.125
50717,614,CAD4,ATF,ATF,123.2
50751,624,CAJ4,ATF,ATF,122.8
50082,786,CCW3,A/D,GREENWOOD TRML,120.6
50083,786,CCW3,TWR,GREENWOOD TWR,119.5
50084,786,CCW3,UNIC,ATF/UNICOM,122.8
75449,893,CER4,CTAF,Mildred Lake Traffic,123.2
50271,1294,CNC3,A/D,TORONTO TRML,119.3
50272,1294,CNC3,UNIC,ATF/UNICOM,123.3
298635,1298,CND4,ATF,UNICOM,123.2
50895,1304,CNF4,CNTR,TORONTO CNTR,134.25
50896,1304,CNF4,UNIC,ATF/UNICOM,122.8
50143,1314,CNK4,A/D,TORONTO RDO,126.7
50144,1314,CNK4,UNIC,ATF/UNICOM,122.8
298490,1349,CNU8,ATF,,122.8
75246,1353,CNV8,UNICOM,,122.775
50110,1361,CNY3,CNTR,TORONTO CNTR,132.575
50111,1361,CNY3,UNIC,ATF/UNICOM,122.85
50779,1436,CPN4,UNIC,ATF/UNICOM,122.8
49877,1617,CTT5,ATF,ATF,123.5
75494,46596,CYAB,MF,,122.1
50322,1654,CYAG,AWOS,AWOS,120
50323,1654,CYAG,CNTR,MINNEAPOLIS CNTR,120.9
50324,1654,CYAG,UNIC,ATF/UNICOM,122.8
50471,1657,CYAM,A/G,MF,118.8
50472,1657,CYAM,ATIS,ATIS,133.05
50473,1657,CYAM,CNTR,TORONTO CNTR,132.65
50474,1657,CYAM,GND,GND,121.7
50475,1657,CYAM,RCO,LONDON RDO,122.5
50476,1657,CYAM,TWR,TWR,118.8
49990,1662,CYAV,ATF,ATF,118.5
49989,1662,CYAV,ATIS,ATIS,125.8
49991,1662,CYAV,GND,GND,121.8
49992,1662,CYAV,TWR,TWR,118.5
50198,1663,CYAW,A/D,HALIFAX APP/DEP,119.2
50200,1663,CYAW,ATF,ATF,126.2
50199,1663,CYAW,ATIS,ATIS,129.175
50201,1663,CYAW,GND,GND,121.7
50202,1663,CYAW,OPS,OPS,30.88
50203,1663,CYAW,PMSV,PMSV METRO,34.46
50204,1663,CYAW,TWR,TWR,119
50878,1664,CYAX,UNIC,ATF/UNICOM,122.8
50940,1665,CYAY,ATF,ATF,122.3
50938,1665,CYAY,AWOS,AWOS1,118.65
50939,1665,CYAY,CNTR,GANDER CNTR,133
50941,1665,CYAY,FSS,RDO,122.3
50942,1665,CYAY,RCO,HALIFAX RDO,123.275
50943,1665,CYAY,RDO,MF,122.3
50345,1666,CYAZ,CNTR,VANCOUVER CNTR,132.9
50346,1666,CYAZ,RCO,PACIFIC RDO,123.25
50999,1668,CYBB,ATF,MANDATORY FREQ,122.1
51000,1668,CYBB,RDO,ARPT RDO,122.1
50209,1669,CYBC,A/D,MONTREAL CNTR,134.65
50210,1669,CYBC,RCO,MONT JOLI RDO,118.3
50211,1669,CYBC,RDO,MF MONT JOLI RDO,118.3
50521,1670,CYBD,ATF,ATF,122.8
50522,1670,CYBD,RCO,PACIFIC RDO,126.7
50365,1671,CYBE,ATF,ATF,123.2
50186,1672,CYBF,ATF,ATF,123.2
50818,1673,CYBG,A/D,TRML,127.2
50819,1673,CYBG,AAS,VFR ADVSY,121.2
50820,1673,CYBG,ATIS,ATIS,124.2
50821,1673,CYBG,CLD,CLNC DEL,119
50822,1673,CYBG,GND,GND,121.7
50823,1673,CYBG,OPS,WING OPS,26.46
50824,1673,CYBG,PMSV,PMSV,34.46
50825,1673,CYBG,TWR,TWR,126.2
51032,1674,CYBK,FSS,ARCTIC RDO,568
51033,1674,CYBK,UNIC,ARPT RDO,122.1
50695,1675,CYBL,A/D,COMOX TRML ARR/DEP,123.7
50696,1675,CYBL,A/G,MF CAMPBELL RDO,122
50698,1675,CYBL,ATF,ATF,122
50697,1675,CYBL,ATIS,ATIS,128.55
50699,1675,CYBL,FSS,RDO,122
50700,1675,CYBL,RCO,PACIFIC RDO,126.7
50447,1678,CYBR,A/G,MF,122.1
50448,1678,CYBR,CNTR,WINNIPEG CNTR,132.25
50449,1678,CYBR,RCO,WINNIPEG RDO,126.7
50450,1678,CYBR,RDO,RDO,122.1
50412,1682,CYBW,A/G,MF CALGARY  RDO,118.2
50413,1682,CYBW,ATIS,ATIS,127.9
50414,1682,CYBW,GND,GND,121.8
50415,1682,CYBW,RCO,EDMONTON RDO,123.375
50416,1682,CYBW,TWR,TWR,118.2
75166,1682,CYBW,TWR,Tower Inner,120.7
50544,1683,CYBX,RCO,QUEBEC RDO,122
50545,1683,CYBX,RDO,MF,122
51005,1685,CYCB,ACC,ARTIC RDO,126.7
51006,1685,CYCB,ARTC,ARTIC RDO,126.7
51007,1685,CYCB,ATF,MANDATORY FREQ,122.1
51008,1685,CYCB,OPS,OPS,22.89
51009,1685,CYCB,RDO,ARPT RDO,122.1
50635,1686,CYCC,A/D,BOSTON CNTR,135.25
50636,1686,CYCC,UNIC,ATF/UNICOM,122.775
50125,1687,CYCD,APP,VICTORIA TRML,133.95
50126,1687,CYCD,ATF,ATF,122.1
309998,1687,CYCD,ATIS,Nanaimo ATIS,128.425
50127,1687,CYCD,FSS,RDO,122.1
50128,1687,CYCD,RCO,PACIFIC RDO,126.7
49983,1689,CYCG,ATF,ATF,122.1
49982,1689,CYCG,CNTR,VANCOUVER CNTR,134.2
49984,1689,CYCG,RCO,KAMLOOPS RDO,126.7
49985,1689,CYCG,RDO,RDO,122.1
50059,1690,CYCH,CNTR,MONCTON CNTR,123.7
50060,1690,CYCH,UNIC,ATF/UNICOM,122.7
50828,1364,CYCK,CNTR,CLEVELAND CNTR,132.25
50829,1364,CYCK,UNIC,ATF/UNICOM,123.2
50771,1691,CYCL,A/G,MF,122.2
50773,1691,CYCL,ATF,ATF,122.2
50772,1691,CYCL,CNTR,MONCTON CNTR,134.25
50774,1691,CYCL,RCO,QUEBEC RDO,126.7
50142,1692,CYCN,ATF,ATF,122.8
51030,1693,CYCO,ATF,MANDATORY FREQ,122.1
51031,1693,CYCO,RDO,ARPT RDO,122.1
50097,1698,CYCT,ATF,ATF,122.8
50893,1699,CYCW,UNIC,ATF/UNICOM,122.7
50992,1701,CYCY,ATF,MANDATORY FREQ,122.1
50991,1701,CYCY,AWOS,AWOS,124.6
50993,1701,CYCY,RDO,ARPT RDO,122.1
50542,1702,CYCZ,ATF,ATF,123.2
50543,1702,CYCZ,RCO,PACIFIC RDO,126.7
51020,1703,CYDA,ATF,MANDATORY FREQ,122.1
51021,1703,CYDA,RCO,WHITEHORSE RDO,126.7
51022,1703,CYDA,RDO,ARPT RDO,122.1
51068,1704,CYDB,ATF,MANDTORY FREQUENCY,122.1
51067,1704,CYDB,AWOS,AWOS,128.7
51069,1704,CYDB,RCO,WHITEHORSE RDO,126.7
51070,1704,CYDB,RDO,ARPT RDO,122.1
50130,1705,CYDC,ATF,ATF,123.2
50129,1705,CYDC,CNTR,VANCOUVER,135
50131,1705,CYDC,RCO,PACIFIC RDO,125.85
50559,1706,CYDF,CNTR,GANDER CNTR,134.6
50560,1706,CYDF,FSS,RDO,122.2
50561,1706,CYDF,RCO,HALIFAX RDO,126.7
50562,1706,CYDF,RDO,MF,122.2
50686,1708,CYDL,ATF,ATF,123.2
50685,1708,CYDL,CNTR,EDMONTON CNTR,134.05
50687,1708,CYDL,RCO,WHITEHORSE RDO,126.7
50298,1710,CYDN,A/G,MF WINNIPEG RDO,122.3
50299,1710,CYDN,AWOS,AWOS,128.6
50300,1710,CYDN,RCO,WINNIPEG RDO,122.3
50482,1713,CYDQ,A/G,MF PEACE RIVER RDO,122.2
50483,1713,CYDQ,RDO,RCO,122.2
50061,1716,CYEE,CNTR,TORONTO CNTR,124.025
50062,1716,CYEE,UNIC,ATF/UNICOM,122.85
50389,1717,CYEG,AAS,TWR VFR ADVSY SVC,118.3
50390,1717,CYEG,APP,APP,118.3
50391,1717,CYEG,ARR,ARR,120.5
50392,1717,CYEG,ATIS,ATIS,128
50393,1717,CYEG,CLD,CLNC DEL,124.1
50394,1717,CYEG,DEP,DEP,133.65
50395,1717,CYEG,FSS,RDO,122.5
50396,1717,CYEG,GND,GND,121.7
50398,1717,CYEG,INFO,EXEC FLT CTR,122.95
50397,1717,CYEG,INFO,FLT TECH AVN INC,123
50399,1717,CYEG,TWR,TWR,118.3
51052,1718,CYEK,AWOS,AWOS,128.7
51053,1718,CYEK,RDO,ARPT RDO,122.1
50138,1720,CYEM,CNTR,TORONTO CNTR,135.4
50139,1720,CYEM,UNIC,ATF/UNICOM,122.8
50748,1721,CYEN,ATF,ATF,123
50880,1724,CYET,ATF,ATF,123.2
300067,1724,CYET,AWOS,,128.75
50984,1725,CYEU,UNIC,ATF/UNICOM,122.8
50191,1726,CYEV,ATIS,Lighted hrs,128.5
311298,1726,CYEV,MF,"Inuvik Radio, 5nm below 3200",122.3
50192,1726,CYEV,PAL,Edmonton Control,132.4
50193,1726,CYEV,RADIO,,122.3
50195,1726,CYEV,RCO,Artic Radio (FISE),123.375
50194,1726,CYEV,VDF,,122.3
311299,1729,CYFB,APRON ADV,,122.925
50737,1729,CYFB,FSS,RDO,122.2
50738,1729,CYFB,INTL AIR,Gander Radio,126.9
50735,1729,CYFB,MF,"Iqalluit Radio, 5nm below 3100ASL",122.2
50736,1729,CYFB,PAL,Montreal Control,134.55
50740,1729,CYFB,RCO,"Artic Radio, (FISW)",123.275
50739,1729,CYFB,VDF,,122.2
50378,1730,CYFC,A/G,MF,119
50379,1730,CYFC,CNTR,MONCTON CNTR,124.3
50380,1730,CYFC,RDO,RDO,119
50523,1731,CYFD,A/D,TORONTO TRML,128.27
50524,1731,CYFD,UNIC,ATF/UNICOM,122.825
49895,1732,CYFE,ATF,ATF,123.2
50684,1734,CYFJ,ATF,ATF/UNICOM,122.7
75511,1734,CYFJ,PAL,Montreal Center,133.9
50604,1735,CYFO,A/G,WINNIPEG RDO MF,122
50605,1735,CYFO,RCO,WINNIPEG RDO,122
51054,1736,CYFR,ATF,MANDATORY FREQ,122.1
51055,1736,CYFR,RDO,ARPT RDO,122.1
50372,1737,CYFS,CNTR,EDMONTON CNTR,135.4
50374,1737,CYFS,MF,FT SIMPSON RDO,122.2
50373,1737,CYFS,RCO,YELLOWKNIFE RDO,126.7
50701,1739,CYGB,ATF,ATF,122.7
50864,1741,CYGE,RCO,PACIFIC RDO,126.7
50865,1741,CYGE,UNIC,ATF/UNICOM,122.8
51027,1742,CYGH,ATF,MANDATORY FREQ,122.1
51028,1742,CYGH,FSS,NORMAN WELLS RDO,126.7
51029,1742,CYGH,RDO,AIRPORT RDO,122.1
50802,1743,CYGK,ATF,Kingston Traffic,122.5
75159,1743,CYGK,MF,"Kingston Radio, 0615-2300 local",122.5
50803,1743,CYGK,RADIO,Kingston Radio,122.5
75160,1743,CYGK,RCO,London Radio,123.55
75161,1743,CYGK,VDF,Kingston Radio,122.5
50550,1744,CYGL,A/G,MF,122.3
50551,1744,CYGL,CNTR,MONTREAL CNTR,132.1
50552,1744,CYGL,RCO,QUEBEC RDO,126.7
50553,1744,CYGL,RDO,RDO,122.3
50805,1745,CYGM,A/G,MF,122.15
50806,1745,CYGM,UNIC,UNICOM,122.15
50029,1747,CYGP,RCO,QUEBEC RDO,122.3
50030,1747,CYGP,RDO,MF QUEBEC RDO,122.3
50466,1748,CYGQ,RCO,LONDON RDO,126.7
50467,1748,CYGQ,UNIC,ATF/UNICOM,122.8
50678,1749,CYGR,CNTR,MONCTON CNTR,134.35
50679,1749,CYGR,FSS,MADELEINE RDO,123.15
50680,1749,CYGR,RCO,QUEBEC RDO,126.7
50681,1749,CYGR,RDO,MF,123.15
50386,1751,CYGV,AWOS,AWOS,125.95
50387,1751,CYGV,RCO,QUEBEC RDO,122
50388,1751,CYGV,RDO,MF,122
50856,1756,CYHB,ATF,ATF,122.8
50400,1757,CYHD,A/G,MIN NATL RESOURCES,122.9
50401,1757,CYHD,CNTR,WINNIPEG CNTR,132.2
50402,1757,CYHD,RCO,WINNIPEG RDO,122.1
50403,1757,CYHD,RDO,MF,122.1
50826,1759,CYHF,UNIC,ATF/UNICOM,122.8
51014,1761,CYHI,ATF,MANDATORY FREQ,122.1
51015,1761,CYHI,RDO,ARPT RDO,122.1
51003,1762,CYHK,ATF,MANDATORY FREQ,122.1
51004,1762,CYHK,RDO,ARPT RDO,122.1
50382,1763,CYHM,A/D,TORONTO TRML,119.7
50383,1763,CYHM,ATIS,ATIS,128.1
50384,1763,CYHM,GND,GND,121.6
50385,1763,CYHM,TWR,TWR,125
50479,1764,CYHN,UNIC,ATF/UNICOM,122.8
50812,1766,CYHR,ATF,ATF,123.5
50811,1766,CYHR,AWOS,AWOS,122.55
50832,1768,CYHU,A/G,MF,118.4
50833,1768,CYHU,ATIS,ATIS,124.9
50834,1768,CYHU,CNTR,MONTREAL CNTR,125.15
50835,1768,CYHU,GND,GND,126.4
50836,1768,CYHU,INFO,VFR ADVSY,134.15
50837,1768,CYHU,RDO,QUEBEC RDO,118.4
50838,1768,CYHU,TWR,TWR,118.4
50569,1769,CYHY,A/D,YELLOWKNIFE RDO,126.7
50570,1769,CYHY,CNTR,EDMONTON CNTR,133.85
50571,1769,CYHY,UNIC,MANDATORY FREQ,122.3
50263,1770,CYHZ,A/D,TRML,118.7
50264,1770,CYHZ,ATIS,ATIS,121
50265,1770,CYHZ,CLD,CLNC DEL,123.95
50266,1770,CYHZ,CNTR,MONCTON CNTR,118.7
50267,1770,CYHZ,GND,GND,121.9
50268,1770,CYHZ,RDO,RDO,123.275
50269,1770,CYHZ,RMP,APN ADVSY,122.125
50270,1770,CYHZ,TWR,TWR,118.4
50331,1771,CYIB,A/G,MF,122.3
50332,1771,CYIB,ATF,ATF,122.3
50333,1771,CYIB,RCO,WINNIPEG RDO,123.275
49940,1773,CYIF,RCO,QUEBEC RDO,126.7
49941,1773,CYIF,UNIC,ATF/UNICOM,123.5
51050,1774,CYIK,A/G,ARPT RDO,122.1
51051,1774,CYIK,ATF,MF/CTAF,122.1
50989,1775,CYIO,AWOS,AWOS,128.3
50990,1775,CYIO,RDO,RDO,122.1
49886,1779,CYJM,ATF,ATF,123.2
50256,1780,CYJN,A/D,MONTREAL APP DEP,125.15
50257,1780,CYJN,A/G,VFR ADVSY,134.15
50258,1780,CYJN,ATF,ATF,118.2
50259,1780,CYJN,GND,GND,121.7
50260,1780,CYJN,TWR,TWR,118.2
50423,1783,CYJT,CNTR,GANDER CNTR,132.3
50424,1783,CYJT,RCO,HALIFAX RDO,126.7
50425,1783,CYJT,RDO,MF,122.1
311301,1784,CYKA,CLNC DEL,Light hrs,121.9
311300,1784,CYKA,MF,"Kamloops Radio, 5nm below 4100ASL",125.7
50707,1784,CYKA,PAL,Vancouver Control,132.35
50709,1784,CYKA,PVT ADV,Shell Aerocenter,123
50708,1784,CYKA,RCO,Pacific Radio (FISE),123.375
50710,1784,CYKA,VDF,,125.7
51018,1786,CYKD,ATF,ATF,122.1
51019,1786,CYKD,RDO,ARPT RDO,122.1
50215,1787,CYKF,ARR,Toronto Terminal,128.275
50216,1787,CYKF,ATIS,ATIS,125.1
311331,1787,CYKF,DEP,Toronto Terminal,128.275
50218,1787,CYKF,GND,Waterloo Ground,121.8
311246,1787,CYKF,MF,"Waterloo Traffic, 5nm below 4000 ASL, 04Z to 12Z",126
311332,1787,CYKF,PAL,Toronto Control,128.275
50219,1787,CYKF,TWR,"Waterloo Tower, secondary",118.55
50217,1787,CYKF,TWR,"Waterloo Tower, primary",126
50023,1790,CYKL,A/G,MF,122.2
50024,1790,CYKL,AWOS,AWOS,124.6
50025,1790,CYKL,CNTR,MONTREAL CNTR,132.9
50026,1790,CYKL,FSS,QUEBEC RDO,126.7
50027,1790,CYKL,RCO,QUEBEC RDO,126.7
49935,1791,CYKO,ATF,MF/CTAF,122.1
49936,1791,CYKO,INFO,ARPT RDO,122.1
49937,1791,CYKO,RDO,QUEBEC RDO,126.7
50535,1793,CYKX,ATF,ATF,122.8
50021,1794,CYKY,ATF,ATF,122.8
50847,1795,CYKZ,ARR,Toronto Terminal Arrivals,133.4
50848,1795,CYKZ,ATIS,ATIS,127.1
50849,1795,CYKZ,DEP,Toronto Terminal Departures,133.4
50850,1795,CYKZ,GND,Buttonville Ground,121.8
50846,1795,CYKZ,MF,Buttonville Traffic: when tower closed,124.8
50851,1795,CYKZ,RCO,London Radio,123.15
50852,1795,CYKZ,TWR,Buttonville Tower. (Backup: 119.9),124.8
50675,1799,CYLD,UNIC,ATF/UNICOM,122.8
50273,1801,CYLJ,A/D,COLD LAKE TRML,124.5
50274,1801,CYLJ,ATF,ATF,122.8
50159,1803,CYLL,A/G,MF LLOYDMINSTER RDO,122.2
50160,1803,CYLL,CNTR,EDMONTON CNTR,133.45
50161,1803,CYLL,RCO,EDMONTON RDO,126.7
50162,1803,CYLL,RDO,RDO,122.2
50688,1293,CYLS,AWOS,AWOS,122.55
50689,1293,CYLS,CNTR,TORONTO CNTR,124.025
50690,1293,CYLS,UNIC,ATF/UNICOM,122.7
50983,1806,CYLT,OPS,OPS,568
50910,1808,CYLW,A/G,PACIFIC RDO,126.7
50911,1808,CYLW,ATIS,ATIS,127.5
50912,1808,CYLW,EMR,EMR,122.675
50913,1808,CYLW,GND,GND,121.7
50915,1808,CYLW,RCO,PENTICTON RDO,119.6
50916,1808,CYLW,TWR,TWR,119.6
50914,1808,CYLW,VDF,,119.6
51059,1809,CYMA,CNTR,EDMONTON CNTR,134.65
51060,1809,CYMA,RCO,WHITEHORSE RDO,126.7
51061,1809,CYMA,RDO,ARPT RDO,122.1
49997,1811,CYMG,A/D,LONDON RDO,126.7
49998,1811,CYMG,UNIC,ATF/UNICOM,122.8
50574,1813,CYMJ,ARR,ARR,28.94
50575,1813,CYMJ,ARR,ARR,38.13
50573,1813,CYMJ,ARR,ARR,119
50576,1813,CYMJ,ATIS,ATIS,25.78
50577,1813,CYMJ,CLD,CLNC DEL,135.3
50578,1813,CYMJ,DEP,DEP,119
50579,1813,CYMJ,GND,GND,121.8
50580,1813,CYMJ,OPS,WING OPS,23.01
50581,1813,CYMJ,PMSV,PMSV,34.46
50582,1813,CYMJ,TWR,TWR,126.2
50807,1815,CYMM,ATIS,ATIS,128.5
50808,1815,CYMM,CNTR,EDMONTON CNTR,135.7
75447,1815,CYMM,GND,Fort McMurray Ground,121.9
50810,1815,CYMM,MF,Peace River Radio,118.1
50809,1815,CYMM,RCO,EDMONTON RDO,123.55
75448,1815,CYMM,TWR,Fort McMurray Tower,118.1
50525,1816,CYMO,A/G,MF,122.5
50528,1816,CYMO,ATF,ATF,122.5
50526,1816,CYMO,AWOS,AWOS,124.8
50527,1816,CYMO,CNTR,TORONTO CNTR,133.725
50529,1816,CYMO,RCO,TIMMINS RDO,122.5
49986,1817,CYMT,CNTR,MONTREAL CNTR,127.3
49987,1817,CYMT,RCO,QUEBEC RDO,122
50563,1819,CYMW,CNTR,MONTREAL CNTR,126.57
50564,1819,CYMW,UNIC,ATF/UNICOM,122.8
50169,1820,CYMX,ARR,Montreal Arrival,124.65
298386,1820,CYMX,ARR,Montreal Arrival,132.85
298387,1820,CYMX,ARR,Montreal Arrival,268.3
50170,1820,CYMX,ATIS,ATIS (English) 450-476-3031,125.7
298388,1820,CYMX,ATIS,ATIS (French) 450-476-3095,126.1
50172,1820,CYMX,DEP,Montreal Departure,132.85
50176,1820,CYMX,MF,Mirabel Radio,119.1
50174,1820,CYMX,RDR,VFR ADVSY,134.15
50175,1820,CYMX,RMP,APRON ADVSY,122.4
50245,1822,CYNA,AWOS,AWOS,126.25
50246,1822,CYNA,RCO,QUEBEC RDO,122.2
50247,1822,CYNA,RDO,MF QUEBEC RDO,122.2
50644,1824,CYND,ATF,Gatineau Traffic,122.3
50643,1824,CYND,MF,"Gatineau Radio, 0630-2115 local",122.3
50646,1824,CYND,RADIO,Gatineau Radio,122.3
50645,1824,CYND,RCO,Quebec Radio,126.7
50642,1824,CYND,TML,Ottawa Terminal,127.7
50647,1824,CYND,VFR ADV,Ottawa Terminal,127.7
75258,1827,CYNJ,ATIS,,124.5
75259,1827,CYNJ,GND,Langley Ground,121.9
75260,1827,CYNJ,TWR,Langley Tower,119
50794,1829,CYNM,AWOS,AWOS,127.45
50795,1829,CYNM,RCO,QUEBEC RDO,123.55
50796,1829,CYNM,UNIC,ATF/UNICOM,122.8
300068,1832,CYOA,CTAF,,122.7
300070,1832,CYOA,PAL,Edmonton Center,135.175
300069,1832,CYOA,RCO,Arctic Radio (FISE),123.275
51023,1833,CYOC,ATF,MANDATORY FREQ,122.1
51024,1833,CYOC,RDO,ARPT RDO,122.1
50456,1834,CYOD,A/G,TRAN SVCG,30.87
50457,1834,CYOD,APP,APP,124.5
50458,1834,CYOD,ARR,ARR,124.5
50459,1834,CYOD,ATIS,ATIS,26
50460,1834,CYOD,CLD,CLNC DEL,120.6
50461,1834,CYOD,DEP,DEP,124.5
50462,1834,CYOD,GND,GND,121.9
50463,1834,CYOD,OPS,WING OPS,34.02
50464,1834,CYOD,PMSV,PMSV,34.46
50465,1834,CYOD,TWR,TWR,126.2
50275,1836,CYOJ,A/G,MF HIGH LEVEL RDO,123.25
50276,1836,CYOJ,CNTR,EDMONTON CNTR,123.7
50277,1836,CYOJ,FSS,RDO,123.25
50278,1836,CYOJ,RCO,EDMONTON RDO,126.7
50960,1837,CYOO,A/G,MF,120.1
50961,1837,CYOO,APP,TORONTO TRML,133.4
50962,1837,CYOO,ATIS,ATIS,125.675
50963,1837,CYOO,GND,GND,118.4
50964,1837,CYOO,TWR,TWR,120.1
50288,1838,CYOP,UNIC,ATF/UNICOM,122.8
50780,1840,CYOW,ARR,Ottawa Arrivals,135.15
50781,1840,CYOW,ATIS,English ATIS,121.15
75186,1840,CYOW,ATIS,French ATIS,132.95
50782,1840,CYOW,CLNC DEL,Ottawa Clearance,119.4
50783,1840,CYOW,DEP,Ottawa Departures,128.175
50784,1840,CYOW,GND,Ottawa Ground,121.9
50785,1840,CYOW,RCO,Quebec Radio,123.15
75187,1840,CYOW,TML,Ottawa Terminal,127.7
50786,1840,CYOW,TWR,Ottawa Tower,118.8
50358,1842,CYPA,ARR,Winnipag Control,133.9
311307,1842,CYPA,DEP,Winnipeg Control,133.9
50359,1842,CYPA,INFO,ATHABASKA AWYS,129.45
50362,1842,CYPA,MF,"Prince Albert Radio, 5nm below 4400ASL",122.3
50357,1842,CYPA,RADIO,Prince Albert Radio,122.3
50361,1842,CYPA,RCO,Winnipeg Radio,123.475
50360,1842,CYPA,VDF,,122.3
51012,1843,CYPC,ATF,MANDATORY FREQ,122.1
51013,1843,CYPC,RDO,ARPT RDO,122.1
50067,1845,CYPE,A/G,MF,122.3
50068,1845,CYPE,CNTR,EDMONTON CNTR,133.275
50069,1845,CYPE,FSS,RDO,122.3
50070,1845,CYPE,RCO,EDMONTON RDO,123.275
50227,1846,CYPG,ATF,ATF,126.2
50226,1846,CYPG,ATIS,ATIS,120.85
50228,1846,CYPG,GND,GND,121.7
50229,1846,CYPG,TWR,TWR,126.2
50073,1848,CYPK,ATF,ATF,126.3
50072,1848,CYPK,ATIS,ATIS,125
50074,1848,CYPK,GND,GND,123.8
50075,1848,CYPK,TWR,TWR,126.3
