id,ident,type,name,latitude,longitude,elevation_ft,continent,iso_country,iso_region,city,icao_code,iata_code,gps_code,local_code,timezone_offset,dst,timezone
1790,CYKL,medium_airport,Schefferville,54.80530167,-66.80529785,1709,NA,CA,CA-QC,Schefferville,CYKL,YKL,CYKL,,-5,A,America/Toronto
1794,CYKY,medium_airport,Kindersley,51.51750183,-109.1809998,2277,NA,CA,CA-SK,Kindersley,CYKY,YKY,CYKY,YKY,-6,N,America/Regina
1795,CYKZ,medium_airport,Buttonville Muni,43.86220169,-79.37000275,650,NA,CA,CA-ON,Toronto,CYKZ,YKZ,CYKZ,,-5,A,America/Toronto
1799,CYLD,medium_airport,Chapleau,47.81999969,-83.34670258,1470,NA,CA,CA-ON,Chapleau,CYLD,YLD,CYLD,,-5,A,America/Toronto
1801,CYLJ,medium_airport,Meadow Lake,54.12530136,-108.5230026,1576,NA,CA,CA-SK,Meadow Lake,CYLJ,YLJ,CYLJ,,-6,N,America/Regina
1803,CYLL,medium_airport,Lloydminster,53.30920029,-110.072998,2193,NA,CA,CA-AB,Lloydminster,CYLL,YLL,CYLL,,-7,A,America/Edmonton
1806,CYLT,medium_airport,Alert,82.51779938,-62.2806015,100,NA,CA,CA-NU,Alert,CYLT,YLT,CYLT,,-5,A,America/Toronto
1808,CYLW,medium_airport,Kelowna,49.95610046,-119.3779984,1421,NA,CA,CA-BC,Kelowna,CYLW,YLW,CYLW,,-8,A,America/Vancouver
1809,CYMA,medium_airport,Mayo,63.61640167,-135.8679962,1653,NA,CA,CA-YT,Mayo,CYMA,YMA,CYMA,,-8,A,America/Vancouver
1813,CYMJ,medium_airport,Moose Jaw Air Vice Marshal C M Mcewen,50.33029938,-105.5589981,1892,NA,CA,CA-SK,Moose Jaw,CYMJ,YMJ,CYMJ,,-6,N,America/Regina
1815,CYMM,medium_airport,Fort Mcmurray,56.65330124,-111.2220001,1211,NA,CA,CA-AB,Fort Mcmurray,CYMM,YMM,CYMM,,-7,A,America/Edmonton
1816,CYMO,medium_airport,Moosonee,51.29109955,-80.60780334,30,NA,CA,CA-ON,Moosonee,CYMO,YMO,CYMO,,-5,A,America/Toronto
1819,CYMW,small_airport,Maniwaki,46.27280045,-75.99060059,656,NA,CA,CA-QC,Maniwaki,CYMW,YMW,CYMW,YMW,-5,A,America/Toronto
1820,CYMX,medium_airport,Montreal Intl Mirabel,45.67950058,-74.03869629,270,NA,CA,CA-QC,Montreal,CYMX,YMX,CYMX,,-5,A,America/Toronto
1822,CYNA,medium_airport,Natashquan,50.18999863,-61.78919983,39,NA,CA,CA-QC,Natashquan,CYNA,YNA,CYNA,,-5,A,America/Toronto
1824,CYND,medium_airport,Gatineau,45.52170181,-75.56359863,211,NA,CA,CA-QC,Gatineau,CYND,YND,CYND,CYND,-5,A,America/Toronto
1829,CYNM,medium_airport,Matagami,49.76169968,-77.80280304,918,NA,CA,CA-QC,Matagami,CYNM,YNM,CYNM,,-5,A,America/Toronto
1833,CYOC,medium_airport,Old Crow,67.57060242,-139.8390045,824,NA,CA,CA-YT,Old Crow,CYOC,YOC,CYOC,,-8,A,America/Vancouver
1834,CYOD,medium_airport,Cold Lake,54.40499878,-110.2789993,1775,NA,CA,CA-AB,Cold Lake,CYOD,YOD,CYOD,,-7,A,America/Edmonton
1836,CYOJ,medium_airport,High Level,58.62139893,-117.1650009,1110,NA,CA,CA-AB,High Level,CYOJ,YOJ,CYOJ,,-7,A,America/Edmonton
1840,CYOW,large_airport,Ottawa Macdonald Cartier Intl,45.32249832,-75.66919708,374,NA,CA,CA-ON,Ottawa,CYOW,YOW,CYOW,YOW,-5,A,America/Toronto
1842,CYPA,medium_airport,Prince Albert Glass Field,53.21419907,-105.6729965,1405,NA,CA,CA-SK,Prince Albert,CYPA,YPA,CYPA,,-6,N,America/Regina
1845,CYPE,medium_airport,Peace River,56.22689819,-117.4469986,1873,NA,CA,CA-AB,Peace River,CYPE,YPE,CYPE,,-7,A,America/Edmonton
1846,CYPG,medium_airport,Southport,49.903099,-98.273817,885,NA,CA,CA-MB,Portage-la-prairie,CYPG,YPG,CYPG,,-6,A,America/Winnipeg
1848,CYPK,small_airport,Pitt Meadows,49.21609879,-122.7099991,11,NA,CA,CA-BC,Pitt Meadows,CYPK,,CYPK,,-8,A,America/Vancouver
1849,CYPL,medium_airport,Pickle Lake,51.44639969,-90.21420288,1267,NA,CA,CA-ON,Pickle Lake,CYPL,YPL,CYPL,,-5,A,America/Coral_Harbour
1851,CYPN,medium_airport,Port Menier,49.83639908,-64.28859711,167,NA,CA,CA-QC,Port Menier,CYPN,YPN,CYPN,,-5,A,America/Toronto
1854,CYPQ,medium_airport,Peterborough,44.22999954,-78.36329651,628,NA,CA,CA-ON,Peterborough,CYPQ,YPQ,CYPQ,,-5,A,America/Toronto
1855,CYPR,medium_airport,Prince Rupert,54.28609848,-130.4450073,116,NA,CA,CA-BC,Prince Pupert,CYPR,YPR,CYPR,,-8,A,America/Vancouver
1861,CYPY,medium_airport,Fort Chipewyan,58.76720047,-111.1169968,761,NA,CA,CA-AB,Fort Chipewyan,CYPY,YPY,CYPY,,-7,A,America/Edmonton
1863,CYQA,medium_airport,Muskoka,44.97470093,-79.30329895,925,NA,CA,CA-ON,Muskoka,CYQA,YQA,CYQA,,-5,A,America/Toronto
1864,CYQB,medium_airport,Quebec Jean Lesage Intl,46.7911,-71.393303,244,NA,CA,CA-QC,Quebec,CYQB,YQB,CYQB,YQB,-5,A,America/Toronto
1866,CYQF,medium_airport,Red Deer Regional,52.18220139,-113.8939972,2968,NA,CA,CA-AB,Red Deer Industrial,CYQF,YQF,CYQF,,-7,A,America/Edmonton
1867,CYQG,medium_airport,Windsor,42.27560043,-82.95559692,622,NA,CA,CA-ON,Windsor,CYQG,YQG,CYQG,,-5,A,America/Toronto
1868,CYQH,medium_airport,Watson Lake,60.11640167,-128.8220062,2255,NA,CA,CA-YT,Watson Lake,CYQH,YQH,CYQH,,-8,A,America/Vancouver
1870,CYQK,medium_airport,Kenora,49.78829956,-94.36309814,1332,NA,CA,CA-ON,Kenora,CYQK,YQK,CYQK,,-6,A,America/Winnipeg
1871,CYQL,medium_airport,Lethbridge,49.63029861,-112.8000031,3048,NA,CA,CA-AB,Lethbridge,CYQL,YQL,CYQL,,-7,A,America/Edmonton
1872,CYQM,medium_airport,Greater Moncton Intl,46.11220169,-64.6785965,232,NA,CA,CA-NB,Moncton,CYQM,YQM,CYQM,,-4,A,America/Halifax
1874,CYQQ,medium_airport,Comox,49.71080017,-124.887001,84,NA,CA,CA-BC,Comox,CYQQ,YQQ,CYQQ,,-8,A,America/Vancouver
1875,CYQR,medium_airport,Regina Intl,50.43190002,-104.6660004,1894,NA,CA,CA-SK,Regina,CYQR,YQR,CYQR,,-6,N,America/Regina
1877,CYQT,medium_airport,Thunder Bay,48.37189865,-89.32389832,653,NA,CA,CA-ON,Thunder Bay,CYQT,YQT,CYQT,,-5,A,America/Toronto
1878,CYQU,medium_airport,Grande Prairie,55.17969894,-118.8850021,2195,NA,CA,CA-AB,Grande Prairie,CYQU,YQU,CYQU,,-7,A,America/Edmonton
1879,CYQV,medium_airport,Yorkton Muni,51.26470184,-102.461998,1635,NA,CA,CA-SK,Yorkton,CYQV,YQV,CYQV,,-6,N,America/Regina
1880,CYQW,medium_airport,North Battleford,52.76919937,-108.2440033,1799,NA,CA,CA-SK,North Battleford,CYQW,YQW,CYQW,,-6,N,America/Regina
1881,CYQX,medium_airport,Gander Intl,48.93690109,-54.56809998,496,NA,CA,CA-NL,Gander,CYQX,YQX,CYQX,,-3,A,America/St_Johns
1882,CYQY,medium_airport,Sydney,46.16139984,-60.04779816,203,NA,CA,CA-NS,Sydney,CYQY,YQY,CYQY,,-4,A,America/Halifax
1883,CYQZ,medium_airport,Quesnel,53.02610016,-122.5100021,1789,NA,CA,CA-BC,Quesnel,CYQZ,YQZ,CYQZ,,-8,A,America/Vancouver
1885,CYRB,medium_airport,Resolute Bay,74.71690369,-94.9693985,215,NA,CA,CA-NU,Resolute,CYRB,YRB,CYRB,,-6,A,America/Winnipeg
1887,CYRI,medium_airport,Riviere Du Loup,47.76440048,-69.58470154,427,NA,CA,CA-QC,Riviere Du Loup,CYRI,YRI,CYRI,,-5,A,America/Toronto
1888,CYRJ,medium_airport,Roberval,48.52000046,-72.26560211,586,NA,CA,CA-QC,Roberval,CYRJ,YRJ,CYRJ,,-5,A,America/Toronto
1890,CYRM,small_airport,Rocky Mountain House,52.42969894,-114.9039993,3244,NA,CA,CA-AB,Rocky Mountain House,CYRM,YRM,CYRM,,-7,A,America/Edmonton
1895,CYRT,medium_airport,Rankin Inlet,62.81140137,-92.11579895,94,NA,CA,CA-NU,Rankin Inlet,CYRT,YRT,CYRT,,-6,A,America/Winnipeg
1897,CYSB,medium_airport,Sudbury,46.625,-80.79889679,1141,NA,CA,CA-ON,Sudbury,CYSB,YSB,CYSB,,-5,A,America/Toronto
1898,CYSC,medium_airport,Sherbrooke,45.43859863,-71.69139862,792,NA,CA,CA-QC,Sherbrooke,CYSC,YSC,CYSC,,-5,A,America/Toronto
1904,CYSJ,medium_airport,Saint John,45.31610107,-65.89029694,357,NA,CA,CA-NB,St. John,CYSJ,YSJ,CYSJ,,-4,A,America/Halifax
1907,CYSM,medium_airport,Fort Smith,60.02030182,-111.961998,671,NA,CA,CA-NT,Fort Smith,CYSM,YSM,CYSM,,-7,A,America/Edmonton
1913,CYSU,medium_airport,Summerside,46.44060135,-63.83359909,56,NA,CA,CA-PE,Summerside,CYSU,YSU,CYSU,,-4,A,America/Halifax
1915,CYSY,medium_airport,Sachs Harbour,71.99389648,-125.2429962,282,NA,CA,CA-NT,Sachs Harbour,CYSY,YSY,CYSY,,-7,A,America/Edmonton
1918,CYTE,medium_airport,Cape Dorset,64.23000336,-76.52670288,164,NA,CA,CA-NU,Cape Dorset,CYTE,YTE,CYTE,,-5,A,America/Toronto
1920,CYTH,medium_airport,Thompson,55.80110168,-97.86419678,729,NA,CA,CA-MB,Thompson,CYTH,YTH,CYTH,,-6,A,America/Winnipeg
1924,CYTR,medium_airport,Trenton,44.1189003,-77.52809906,283,NA,CA,CA-ON,Trenton,CYTR,YTR,CYTR,,-5,A,America/Toronto
1925,CYTS,medium_airport,Timmins,48.56969833,-81.37670136,967,NA,CA,CA-ON,Timmins,CYTS,YTS,CYTS,,-5,A,America/Toronto
1926,CYTZ,medium_airport,City Centre,43.627499,-79.396202,252,NA,CA,CA-ON,Toronto,CYTZ,YTZ,CYTZ,,-5,A,America/Toronto
1927,CYUB,medium_airport,Tuktoyaktuk,69.4332962,-133.026001,15,NA,CA,CA-NT,Tuktoyaktuk,CYUB,YUB,CYUB,,-7,A,America/Edmonton
1928,CYUL,large_airport,Pierre Elliott Trudeau Intl,45.47060013,-73.74079895,118,NA,CA,CA-QC,Montreal,CYUL,YUL,CYUL,YUL,-5,A,America/Toronto
1929,CYUT,medium_airport,Repulse Bay,66.52140045,-86.22470093,80,NA,CA,CA-NU,Repulse Bay,CYUT,YUT,CYUT,,-6,A,America/Winnipeg
1930,CYUX,medium_airport,Hall Beach,68.77610016,-81.2425,30,NA,CA,CA-NU,Hall Beach,CYUX,YUX,CYUX,,-5,A,America/Toronto
1931,CYUY,medium_airport,Rouyn Noranda,48.20610046,-78.83560181,988,NA,CA,CA-QC,Rouyn,CYUY,YUY,CYUY,,-5,A,America/Toronto
1933,CYVC,medium_airport,La Ronge,55.15140152,-105.262001,1242,NA,CA,CA-SK,La Ronge,CYVC,YVC,CYVC,,-6,N,America/Regina
1935,CYVG,small_airport,Vermilion,53.35580063,-110.8239975,2025,NA,CA,CA-AB,Vermillion,CYVG,YVG,CYVG,YVG,-7,A,America/Edmonton
1937,CYVM,medium_airport,Qikiqtarjuaq,67.54579926,-64.03140259,21,NA,CA,CA-NU,Broughton Island,CYVM,YVM,CYVM,,-5,A,America/Toronto
1938,CYVO,medium_airport,Val D Or,48.05329895,-77.78279877,1107,NA,CA,CA-QC,Val D'or,CYVO,YVO,CYVO,,-5,A,America/Toronto
1939,CYVP,medium_airport,Kuujjuaq,58.09609985,-68.42690277,129,NA,CA,CA-QC,Quujjuaq,CYVP,YVP,CYVP,,-5,A,America/Toronto
1940,CYVQ,medium_airport,Norman Wells,65.28160095,-126.7979965,238,NA,CA,CA-NT,Norman Wells,CYVQ,YVQ,CYVQ,,-7,A,America/Edmonton
1941,CYVR,large_airport,Vancouver Intl,49.19390106,-123.1839981,14,NA,CA,CA-BC,Vancouver,CYVR,YVR,CYVR,,-8,A,America/Vancouver
1942,CYVT,small_airport,Buffalo Narrows,55.84189987,-108.4179993,1423,NA,CA,CA-SK,Buffalo Narrows,CYVT,YVT,CYVT,,-6,N,America/Regina
1943,CYVV,medium_airport,Wiarton,44.7458,-81.107201,729,NA,CA,CA-ON,Wiarton,CYVV,YVV,CYVV,,-5,A,America/Toronto
1945,CYWA,medium_airport,Petawawa,45.95220184,-77.31919861,427,NA,CA,CA-ON,Petawawa,CYWA,YWA,CYWA,,-5,A,America/Toronto
1946,CYWG,large_airport,Winnipeg Intl,49.90999985,-97.23989868,783,NA,CA,CA-MB,Winnipeg,CYWG,YWG,CYWG,YWG,-6,A,America/Winnipeg
1949,CYWK,medium_airport,Wabush,52.9219017,-66.86440277,1808,NA,CA,CA-NL,Wabush,CYWK,YWK,CYWK,,-4,A,America/Halifax
1950,CYWL,medium_airport,Williams Lake,52.18310165,-122.0540009,3085,NA,CA,CA-BC,Williams Lake,CYWL,YWL,CYWL,,-8,A,America/Vancouver
1954,CYWY,medium_airport,Wrigley,63.20940018,-123.4369965,489,NA,CA,CA-NT,Wrigley,CYWY,YWY,CYWY,,-7,A,America/Edmonton
1955,CYXC,medium_airport,Canadian Rockies Intl,49.6108017,-115.7819977,3082,NA,CA,CA-BC,Cranbrook,CYXC,YXC,CYXC,,-7,A,America/Edmonton
1957,CYXE,medium_airport,Saskatoon J G Diefenbaker Intl,52.17079926,-106.6999969,1653,NA,CA,CA-SK,Saskatoon,CYXE,YXE,CYXE,,-6,N,America/Regina
1958,CYXH,medium_airport,Medicine Hat,50.01890182,-110.7210007,2352,NA,CA,CA-AB,Medicine Hat,CYXH,YXH,CYXH,,-7,A,America/Edmonton
1959,CYXJ,medium_airport,Fort St John,56.23809814,-120.7399979,2280,NA,CA,CA-BC,Fort Saint John,CYXJ,YXJ,CYXJ,,-7,A,America/Dawson_Creek
